config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing",18000,1,200,13.970,13.978,0.206,12.359,1,0,0.166,1.445,73728,21,9,21
"BudgetCrossing",18000,1,201,13.448,13.450,0.233,12.081,1,0,0.134,1.233,73728,21,9,21
"BudgetCrossing",18000,1,202,16.630,16.624,0.233,14.242,1,0,0.164,2.224,77824,21,9,21
"BudgetCrossing",18000,1,203,14.311,14.314,0.229,12.176,1,0,0.131,2.004,,21,9,21
"BudgetCrossing",18000,1,204,13.464,13.466,0.206,12.036,1,0,0.134,1.294,65536,21,9,21
"BudgetCrossing",18000,1,205,12.776,12.777,0.000,12.260,1,0,0.135,0.382,4096,21,9,21
"BudgetCrossing",18000,1,206,13.321,13.328,0.227,12.763,1,0,0.173,0.385,8192,21,9,21
"BudgetCrossing",18000,1,207,14.241,14.235,0.347,12.904,1,0,0.135,1.202,61440,21,9,21
"BudgetCrossing",18000,1,208,16.961,16.951,0.229,14.155,1,0,0.139,2.667,61440,21,9,21
"BudgetCrossing",18000,1,209,16.153,16.125,0.193,14.023,1,0,0.178,1.952,61440,21,9,21
"BudgetCrossing",18000,1,210,14.017,14.051,0.314,12.616,1,0,0.149,1.251,69632,21,9,21
"BudgetCrossing",18000,1,211,14.839,14.830,0.200,12.723,1,0,0.146,1.970,77824,21,9,21
"BudgetCrossing",18000,1,212,13.986,13.991,0.202,13.388,1,0,0.172,0.426,16384,21,9,21
"BudgetCrossing",18000,1,213,14.897,14.899,0.213,12.482,1,0,0.140,2.276,69632,21,9,21
"BudgetCrossing",18000,1,214,19.833,19.822,0.200,18.127,1,0,0.178,1.528,77824,21,9,21
"BudgetCrossing",18000,1,215,15.566,15.567,0.202,14.185,1,0,0.149,1.233,73728,21,9,21
"BudgetCrossing",18000,1,216,13.637,13.638,0.228,12.121,1,0,0.152,1.363,73728,21,9,21
"BudgetCrossing",18000,1,217,13.856,13.860,0.202,12.484,1,0,0.141,1.231,73728,21,9,21
"BudgetCrossing",18000,1,218,15.870,15.873,0.230,12.579,1,0,0.166,3.125,,21,9,21
"BudgetCrossing",18000,1,219,13.868,13.863,0.298,12.512,1,0,0.146,1.211,65536,21,9,21
"BudgetCrossing",18000,1,220,14.191,14.190,0.349,12.793,1,0,0.195,1.203,73728,21,9,21
"BudgetCrossing",18000,1,221,15.394,15.395,0.203,14.081,1,0,0.132,1.181,73728,21,9,21
"BudgetCrossing",18000,1,222,14.856,14.842,0.289,12.187,1,0,0.175,2.494,73728,21,9,21
"BudgetCrossing",18000,1,223,14.106,14.109,0.202,12.979,1,0,0.145,0.982,16384,21,9,21
"BudgetCrossing",18000,1,224,13.940,13.948,0.237,12.523,1,0,0.182,1.235,73728,21,9,21
"BudgetCrossing",18000,1,225,13.360,13.368,0.273,12.835,1,0,0.135,0.391,12288,21,9,21
"BudgetCrossing",18000,1,226,16.203,16.173,0.201,13.225,1,0,0.140,2.838,81920,21,9,21
"BudgetCrossing",18000,1,227,14.613,14.634,0.218,13.234,1,0,0.138,1.241,73728,21,9,21
"BudgetCrossing",18000,1,228,15.663,15.627,0.230,13.046,1,0,0.176,2.442,,21,9,21
"BudgetCrossing",18000,1,229,15.912,15.917,0.230,12.881,1,0,0.141,2.890,65536,21,9,21
"BudgetCrossing",18000,1,230,16.119,16.148,0.388,13.346,1,0,0.145,2.629,65536,21,9,21
"BudgetCrossing",18000,1,231,15.633,15.622,0.237,12.761,1,0,0.137,2.735,73728,21,9,21
"BudgetCrossing",18000,1,232,15.713,15.721,0.214,14.143,1,0,0.178,1.393,69632,21,9,21
"BudgetCrossing",18000,1,233,16.204,16.196,0.314,13.266,1,0,0.156,2.782,73728,21,9,21
"BudgetCrossing",18000,1,234,15.224,15.227,0.228,12.348,1,0,0.195,2.681,77824,21,9,21
"BudgetCrossing",18000,1,235,14.396,14.401,0.291,13.020,1,0,0.145,1.230,69632,21,9,21
"BudgetCrossing",18000,1,236,14.374,14.373,0.228,12.998,1,0,0.178,1.198,77824,21,9,21
"BudgetCrossing",18000,1,237,15.547,15.548,0.303,14.203,1,0,0.136,1.208,73728,21,9,21
"BudgetCrossing",18000,1,238,14.902,14.901,0.210,12.665,1,0,0.182,2.056,73728,21,9,21
"BudgetCrossing",18000,1,239,14.562,14.553,0.205,13.243,1,0,0.153,1.166,77824,21,9,21
"BudgetCrossing",18000,1,240,14.462,14.461,0.229,12.265,1,0,0.144,2.053,,21,9,21
"BudgetCrossing",18000,1,241,13.634,13.649,0.228,12.313,1,0,0.141,1.181,65536,21,9,21
"BudgetCrossing",18000,1,242,16.623,16.622,0.000,15.266,1,0,0.168,1.189,65536,21,9,21
"BudgetCrossing",18000,1,243,14.269,14.261,0.204,12.574,1,0,0.181,1.514,73728,21,9,21
"BudgetCrossing",18000,1,244,14.899,14.900,0.203,13.542,1,0,0.146,1.211,69632,21,9,21
"BudgetCrossing",18000,1,245,15.648,15.640,0.202,12.721,1,0,0.171,2.756,73728,21,9,21
"BudgetCrossing",18000,1,246,15.071,15.083,0.233,13.747,1,0,0.140,1.184,77824,21,9,21
"BudgetCrossing",18000,1,247,14.057,14.042,0.235,12.369,1,0,0.183,1.504,69632,21,9,21
"BudgetCrossing",18000,1,248,14.780,14.788,0.204,13.454,1,0,0.166,1.160,77824,21,9,21
"BudgetCrossing",18000,1,249,15.959,15.949,0.235,13.062,1,0,0.333,2.564,73728,21,9,21
"BudgetCrossing",18000,1,250,16.367,16.366,0.202,13.390,1,0,0.149,2.828,69632,21,9,21
"BudgetCrossing",18000,1,251,14.983,14.993,0.238,13.602,1,0,0.138,1.243,73728,21,9,21
"BudgetCrossing",18000,1,252,16.627,16.607,0.231,14.033,1,0,0.168,2.427,,21,9,21
"BudgetCrossing",18000,1,253,14.567,14.581,0.204,13.199,1,0,0.138,1.231,65536,21,9,21
"BudgetCrossing",18000,1,254,14.293,14.303,0.204,12.971,1,0,0.141,1.181,61440,21,9,21
"BudgetCrossing",18000,1,255,16.885,16.851,0.235,14.059,1,0,0.136,2.690,73728,21,9,21
"BudgetCrossing",18000,1,256,14.518,14.537,0.244,13.011,1,0,0.151,1.356,69632,21,9,21
"BudgetCrossing",18000,1,257,15.932,15.930,0.215,14.193,1,0,0.139,1.600,73728,21,9,21
"BudgetCrossing",18000,1,258,16.307,16.313,0.212,14.889,1,0,0.152,1.266,77824,21,9,21
"BudgetCrossing",18000,1,259,14.037,14.046,0.280,12.675,1,0,0.145,1.217,69632,21,9,21
"BudgetCrossing",18000,1,260,13.626,13.624,0.345,13.103,1,0,0.142,0.382,16384,21,9,21
"BudgetCrossing",18000,1,261,15.840,15.830,0.203,13.005,1,0,0.141,2.695,73728,21,9,21
"BudgetCrossing",18000,1,262,14.012,14.017,0.346,12.632,1,0,0.146,1.234,69632,21,9,21
"BudgetCrossing",18000,1,263,13.562,13.566,0.203,13.026,1,0,0.178,0.359,16384,21,9,21
"BudgetCrossing",18000,1,264,15.850,15.837,0.327,12.895,1,0,0.171,2.783,77824,21,9,21
"BudgetCrossing",18000,1,265,13.699,13.688,0.227,12.938,1,0,0.173,0.588,24576,21,9,21
"BudgetCrossing",18000,1,266,15.348,15.370,0.207,14.539,1,0,0.134,0.675,16384,21,9,21
"BudgetCrossing",18000,1,267,15.547,15.541,0.368,14.276,1,0,0.147,1.124,77824,21,9,21
"BudgetCrossing",18000,1,268,19.699,19.667,0.230,16.033,1,0,0.201,3.464,,21,9,21
"BudgetCrossing",18000,1,269,14.059,14.086,0.648,12.665,1,0,0.183,1.211,57344,21,9,21
"BudgetCrossing",18000,1,270,15.729,15.733,0.194,14.485,1,0,0.147,1.097,69632,21,9,21
"BudgetCrossing",18000,1,271,14.319,14.325,0.239,12.905,1,0,0.189,1.225,69632,21,9,21
"BudgetCrossing",18000,1,272,13.423,13.417,0.204,12.795,1,0,0.135,0.494,20480,21,9,21
"BudgetCrossing",18000,1,273,13.976,13.976,0.205,12.717,1,0,0.142,1.118,73728,21,9,21
"BudgetCrossing",18000,1,274,16.003,15.999,0.344,14.604,1,0,0.183,1.215,69632,21,9,21
"BudgetCrossing",18000,1,275,13.808,13.798,0.295,12.373,1,0,0.172,1.263,77824,21,9,21
"BudgetCrossing",18000,1,276,13.861,13.871,0.219,13.297,1,0,0.164,0.400,16384,21,9,21
"BudgetCrossing",18000,1,277,14.587,14.558,0.203,13.707,1,0,0.189,0.691,16384,21,9,21
"BudgetCrossing",18000,1,278,16.031,16.050,0.204,14.248,1,0,0.127,1.656,73728,21,9,21
"BudgetCrossing",18000,1,279,14.545,14.556,0.202,13.131,1,0,0.179,1.236,69632,21,9,21
"BudgetCrossing",18000,1,280,14.653,14.650,0.193,13.183,1,0,0.145,1.326,73728,21,9,21
"BudgetCrossing",18000,1,281,13.085,13.091,0.362,12.558,1,0,0.160,0.367,20480,21,9,21
"BudgetCrossing",18000,1,282,14.487,14.486,0.236,13.120,1,0,0.139,1.228,73728,21,9,21
"BudgetCrossing",18000,1,283,15.766,15.761,0.228,13.402,1,0,0.178,2.187,,21,9,21
"BudgetCrossing",18000,1,284,13.761,13.760,0.203,13.271,1,0,0.139,0.351,4096,21,9,21
"BudgetCrossing",18000,1,285,13.901,13.906,0.223,13.414,1,0,0.140,0.346,8192,21,9,21
"BudgetCrossing",18000,1,286,14.133,14.131,0.203,13.567,1,0,0.174,0.392,16384,21,9,21
"BudgetCrossing",18000,1,287,14.212,14.206,0.204,12.929,1,0,0.132,1.151,77824,21,9,21
"BudgetCrossing",18000,1,288,16.156,16.131,0.224,13.268,1,0,0.177,2.710,69632,21,9,21
"BudgetCrossing",18000,1,289,21.601,21.607,0.192,19.249,1,0,0.161,2.192,77824,21,9,21
"BudgetCrossing",18000,1,290,14.078,14.096,0.219,12.680,1,0,0.160,1.239,69632,21,9,21
"BudgetCrossing",18000,1,291,14.551,14.552,0.205,13.143,1,0,0.150,1.258,73728,21,9,21
"BudgetCrossing",18000,1,292,15.115,15.108,0.234,14.538,1,0,0.144,0.432,20480,21,9,21
"BudgetCrossing",18000,1,293,13.439,13.416,0.206,12.434,1,0,0.183,0.822,12288,21,9,21
"BudgetCrossing",18000,1,294,16.751,16.744,0.227,13.737,1,0,0.180,2.834,73728,21,9,21
"BudgetCrossing",18000,1,295,16.627,16.654,0.214,13.720,1,0,0.178,2.729,77824,21,9,21
"BudgetCrossing",18000,1,296,14.457,14.461,0.195,13.119,1,0,0.143,1.195,73728,21,9,21
"BudgetCrossing",18000,1,297,14.926,14.923,0.224,13.377,1,0,0.178,1.370,73728,21,9,21
"BudgetCrossing",18000,1,298,16.890,16.845,0.229,12.973,1,0,0.154,3.764,,21,9,21
"BudgetCrossing",18000,1,299,15.496,15.546,0.215,14.168,1,0,0.140,1.188,61440,21,9,21
"BudgetCrossing",20000,1,0,14.924,14.921,0.305,13.587,1,0,0.214,1.123,81920,14,9,14
"BudgetCrossing",20000,1,1,14.927,14.931,0.200,12.771,1,0,0.161,1.995,,14,9,14
"BudgetCrossing",20000,1,2,15.142,15.143,0.194,13.623,1,0,0.215,1.304,65536,14,9,14
"BudgetCrossing",20000,1,3,16.101,16.095,0.207,13.831,1,0,0.161,2.109,65536,15,9,15
"BudgetCrossing",20000,1,4,18.224,18.232,0.198,16.682,1,0,0.182,1.361,73728,15,9,15
"BudgetCrossing",20000,1,5,13.921,13.916,0.203,12.592,1,0,0.204,1.125,69632,15,9,15
"BudgetCrossing",20000,1,6,14.539,14.535,0.221,13.053,1,0,0.187,1.299,77824,15,9,15
"BudgetCrossing",20000,1,7,14.616,14.612,0.229,13.165,1,0,0.175,1.276,73728,15,9,15
"BudgetCrossing",20000,1,8,15.188,15.199,0.200,13.730,1,0,0.218,1.241,69632,15,9,15
"BudgetCrossing",20000,1,9,15.303,15.303,0.210,13.943,1,0,0.173,1.187,77824,15,9,15
"BudgetCrossing",20000,1,10,12.746,12.747,0.198,12.190,1,0,0.191,0.365,16384,15,9,15
"BudgetCrossing",20000,1,11,16.908,16.896,0.340,15.130,1,0,0.151,1.627,69632,15,9,15
"BudgetCrossing",20000,1,12,16.297,16.303,0.234,15.738,1,0,0.188,0.371,20480,16,9,16
"BudgetCrossing",20000,1,13,14.311,14.305,0.224,12.587,1,0,0.200,1.524,73728,16,9,16
"BudgetCrossing",20000,1,14,21.104,21.103,0.215,19.669,1,0,0.185,1.249,77824,16,9,16
"BudgetCrossing",20000,1,15,15.813,15.812,0.199,13.830,1,0,0.176,1.806,,16,9,16
"BudgetCrossing",20000,1,16,17.288,17.280,0.220,15.140,1,0,0.331,1.817,65536,16,9,16
"BudgetCrossing",20000,1,17,15.979,15.991,0.317,14.598,1,0,0.159,1.222,65536,16,9,16
"BudgetCrossing",20000,1,18,16.392,16.391,0.196,14.996,1,0,0.204,1.193,73728,16,9,16
"BudgetCrossing",20000,1,19,15.070,15.060,0.207,13.024,1,0,0.161,1.885,69632,16,9,16
"BudgetCrossing",20000,1,20,14.828,14.825,0.224,12.993,1,0,0.204,1.631,77824,16,9,16
"BudgetCrossing",20000,1,21,14.680,14.687,0.201,14.150,1,0,0.162,0.368,16384,17,9,17
"BudgetCrossing",20000,1,22,15.044,15.044,0.221,13.676,1,0,0.169,1.199,69632,17,9,17
"BudgetCrossing",20000,1,23,16.364,16.361,0.202,15.023,1,0,0.205,1.136,73728,17,9,17
"BudgetCrossing",20000,1,24,14.854,14.850,0.209,13.295,1,0,0.171,1.388,73728,17,9,17
"BudgetCrossing",20000,1,25,16.822,16.808,0.213,13.858,1,0,0.221,2.743,69632,17,9,17
"BudgetCrossing",20000,1,26,17.330,17.310,0.284,14.380,1,0,0.157,2.792,73728,17,9,17
"BudgetCrossing",20000,1,27,14.875,14.911,0.222,13.431,1,0,0.158,1.287,77824,17,9,17
"BudgetCrossing",20000,1,28,15.137,15.121,0.201,14.453,1,0,0.199,0.485,20480,17,9,17
"BudgetCrossing",20000,1,29,16.221,16.226,0.227,13.722,1,0,0.192,2.308,,17,9,17
"BudgetCrossing",20000,1,30,13.360,13.375,0.203,12.850,1,0,0.158,0.352,8192,18,9,18
"BudgetCrossing",20000,1,31,16.272,16.238,0.204,13.290,1,0,0.247,2.736,61440,18,9,18
"BudgetCrossing",20000,1,32,14.546,14.538,0.223,13.675,1,0,0.158,0.713,20480,18,9,18
"BudgetCrossing",20000,1,33,15.533,15.572,0.200,14.944,1,0,0.183,0.407,12288,18,9,18
"BudgetCrossing",20000,1,34,14.752,14.734,0.212,12.774,1,0,0.187,1.790,73728,18,9,18
"BudgetCrossing",20000,1,35,16.131,16.112,0.232,13.249,1,0,0.176,2.706,73728,18,9,18
"BudgetCrossing",20000,1,36,16.068,16.097,0.224,15.503,1,0,0.162,0.403,16384,18,9,18
"BudgetCrossing",20000,1,37,15.404,15.403,0.302,14.001,1,0,0.153,1.250,73728,18,9,18
"BudgetCrossing",20000,1,38,15.085,15.092,0.198,13.667,1,0,0.196,1.221,77824,18,9,18
"BudgetCrossing",20000,1,39,14.289,14.276,0.199,12.877,1,0,0.157,1.255,69632,19,9,19
"BudgetCrossing",20000,1,40,14.633,14.621,0.218,13.179,1,0,0.198,1.256,73728,19,9,19
"BudgetCrossing",20000,1,41,16.247,16.256,0.223,14.789,1,0,0.164,1.294,73728,19,9,19
"BudgetCrossing",20000,1,42,13.589,13.600,0.227,12.988,1,0,0.206,0.395,16384,19,9,19
"BudgetCrossing",20000,1,43,14.347,14.344,0.529,13.855,1,0,0.157,0.335,20480,19,9,19
"BudgetCrossing",20000,1,44,18.111,18.100,0.346,16.212,1,0,0.204,1.695,77824,19,9,19
"BudgetCrossing",20000,1,45,16.293,16.296,0.227,14.931,1,0,0.193,1.169,69632,19,9,19
"BudgetCrossing",20000,1,46,17.804,17.801,0.221,12.856,1,0,0.148,4.800,81920,19,9,19
"BudgetCrossing",20000,1,47,19.021,18.956,0.203,12.915,1,0,0.168,5.938,,19,9,19
"BudgetCrossing",20000,1,48,15.061,15.135,0.222,13.706,1,0,0.165,1.190,61440,20,9,20
"BudgetCrossing",20000,1,49,14.554,14.549,0.000,13.202,1,0,0.161,1.190,57344,20,9,20
"BudgetCrossing",20000,1,50,15.173,15.168,0.200,13.743,1,0,0.203,1.226,65536,20,9,20
"BudgetCrossing",20000,1,51,15.526,15.529,0.202,14.148,1,0,0.156,1.222,69632,20,9,20
"BudgetCrossing",20000,1,52,20.149,20.142,0.227,18.478,1,0,0.174,1.497,77824,20,9,20
"BudgetCrossing",20000,1,53,15.314,15.323,0.200,13.964,1,0,0.158,1.192,73728,20,9,20
"BudgetCrossing",20000,1,54,16.879,16.864,0.315,15.022,1,0,0.151,1.706,69632,20,9,20
"BudgetCrossing",20000,1,55,17.215,17.223,0.224,15.648,1,0,0.198,1.370,73728,20,9,20
"BudgetCrossing",20000,1,56,16.013,16.011,0.232,14.475,1,0,0.159,1.380,73728,20,9,20
"BudgetCrossing",20000,1,57,15.194,15.194,0.233,13.717,1,0,0.200,1.277,69632,21,9,21
"BudgetCrossing",20000,1,58,15.435,15.424,0.213,14.561,1,0,0.198,0.677,20480,21,9,21
"BudgetCrossing",20000,1,59,16.164,16.170,0.225,14.446,1,0,0.160,1.558,77824,21,9,21
"BudgetCrossing",20000,1,60,17.004,16.978,0.221,14.829,1,0,0.146,2.029,,21,9,21
"BudgetCrossing",20000,1,61,14.465,14.497,0.225,13.127,1,0,0.149,1.189,65536,21,9,21
"BudgetCrossing",20000,1,62,17.169,17.156,0.217,15.332,1,0,0.335,1.503,57344,21,9,21
"BudgetCrossing",20000,1,63,14.616,14.630,0.225,13.078,1,0,0.189,1.349,65536,21,9,21
"BudgetCrossing",20000,1,64,16.465,16.457,0.199,15.120,1,0,0.189,1.156,69632,21,9,21
"BudgetCrossing",20000,1,65,15.940,15.942,0.226,14.413,1,0,0.164,1.363,77824,21,9,21
"BudgetCrossing",20000,1,66,15.634,15.636,0.204,14.110,1,0,0.161,1.363,73728,21,9,21
"BudgetCrossing",20000,1,67,16.682,16.680,0.206,15.331,1,0,0.150,1.202,69632,21,9,21
"BudgetCrossing",20000,1,68,14.439,14.437,0.228,13.526,1,0,0.200,0.713,16384,21,9,21
"BudgetCrossing",20000,1,69,14.814,14.780,0.214,13.311,1,0,0.147,1.355,73728,21,9,21
"BudgetCrossing",20000,1,70,17.290,17.310,0.205,15.590,1,0,0.180,1.520,69632,21,9,21
"BudgetCrossing",20000,1,71,22.833,22.832,0.200,21.106,1,0,0.207,1.520,73728,21,9,21
"BudgetCrossing",20000,1,72,17.261,17.269,0.362,15.777,1,0,0.275,1.209,77824,21,9,21
"BudgetCrossing",20000,1,73,15.151,15.155,0.227,13.588,1,0,0.183,1.380,73728,21,9,21
"BudgetCrossing",20000,1,74,24.641,24.611,0.316,19.993,1,0,0.216,4.432,,21,9,21
"BudgetCrossing",20000,1,75,16.588,16.601,0.203,13.696,1,0,0.215,2.676,57344,21,9,21
"BudgetCrossing",20000,1,76,15.000,15.013,0.232,13.660,1,0,0.157,1.183,65536,21,9,21
"BudgetCrossing",20000,1,77,14.106,14.104,0.230,13.523,1,0,0.162,0.421,12288,21,9,21
"BudgetCrossing",20000,1,78,16.335,16.328,0.202,15.663,1,0,0.218,0.454,16384,21,9,21
"BudgetCrossing",20000,1,79,16.469,16.468,0.227,13.639,1,0,0.160,2.670,73728,21,9,21
"BudgetCrossing",20000,1,80,15.167,15.173,0.207,13.595,1,0,0.207,1.365,73728,21,9,21
"BudgetCrossing",20000,1,81,18.451,18.428,0.343,15.675,1,0,0.152,2.624,73728,21,9,21
"BudgetCrossing",20000,1,82,15.247,15.267,0.225,13.579,1,0,0.198,1.470,69632,21,9,21
"BudgetCrossing",20000,1,83,14.796,14.792,0.204,13.312,1,0,0.163,1.320,73728,21,9,21
"BudgetCrossing",20000,1,84,14.847,14.848,0.317,14.263,1,0,0.181,0.403,20480,21,9,21
"BudgetCrossing",20000,1,85,14.612,14.603,0.230,13.883,1,0,0.210,0.519,16384,21,9,21
"BudgetCrossing",20000,1,86,16.965,16.975,0.226,15.526,1,0,0.177,1.263,73728,21,9,21
"BudgetCrossing",20000,1,87,15.837,15.829,0.292,14.454,1,0,0.160,1.223,81920,21,9,21
"BudgetCrossing",20000,1,88,17.322,17.324,0.196,15.558,1,0,0.160,1.604,77824,21,9,21
"BudgetCrossing",20000,1,89,18.810,18.811,0.195,16.951,1,0,0.156,1.703,,21,9,21
"BudgetCrossing",20000,1,90,15.395,15.398,0.205,14.084,1,0,0.159,1.153,57344,21,9,21
"BudgetCrossing",20000,1,91,15.567,15.563,0.300,14.041,1,0,0.215,1.311,57344,21,9,21
"BudgetCrossing",20000,1,92,16.000,16.009,0.212,14.532,1,0,0.160,1.308,61440,21,9,21
"BudgetCrossing",20000,1,93,14.752,14.741,0.200,13.283,1,0,0.205,1.264,69632,21,9,21
"BudgetCrossing",20000,1,94,17.073,17.081,0.350,15.688,1,0,0.149,1.236,77824,21,9,21
"BudgetCrossing",20000,1,95,14.909,14.882,0.228,14.113,1,0,0.196,0.599,20480,21,9,21
"BudgetCrossing",20000,1,96,17.586,17.603,0.212,14.591,1,0,0.156,2.839,69632,21,9,21
"BudgetCrossing",20000,1,97,15.278,15.289,0.232,13.988,1,0,0.150,1.140,73728,21,9,21
"BudgetCrossing",20000,1,98,16.523,16.517,0.232,15.878,1,0,0.160,0.485,16384,21,9,21
"BudgetCrossing",20000,1,99,14.648,14.650,0.309,13.279,1,0,0.149,1.221,69632,21,9,21
"BudgetCrossing",20000,1,100,15.243,15.239,0.224,13.662,1,0,0.190,1.390,73728,21,9,21
"BudgetCrossing",20000,1,101,17.230,17.219,0.205,15.671,1,0,0.198,1.361,73728,21,9,21
"BudgetCrossing",20000,1,102,14.543,14.537,0.224,13.785,1,0,0.169,0.589,16384,21,9,21
"BudgetCrossing",20000,1,103,16.010,16.018,0.213,15.374,1,0,0.157,0.480,20480,21,9,21
"BudgetCrossing",20000,1,104,15.952,15.958,0.306,14.426,1,0,0.203,1.323,77824,21,9,21
"BudgetCrossing",20000,1,105,15.663,15.654,0.202,13.437,1,0,0.189,2.038,,21,9,21
"BudgetCrossing",20000,1,106,15.426,15.443,0.194,14.028,1,0,0.162,1.236,57344,21,9,21
"BudgetCrossing",20000,1,107,17.615,17.580,0.219,14.733,1,0,0.166,2.716,57344,21,9,21
"BudgetCrossing",20000,1,108,14.977,15.002,0.720,13.606,1,0,0.198,1.173,61440,21,9,21
"BudgetCrossing",20000,1,109,16.168,16.166,0.228,14.100,1,0,0.153,1.915,69632,21,9,21
"BudgetCrossing",20000,1,110,16.443,16.442,0.234,15.053,1,0,0.158,1.232,77824,21,9,21
"BudgetCrossing",20000,1,111,16.436,16.440,0.210,14.819,1,0,0.160,1.458,73728,21,9,21
"BudgetCrossing",20000,1,112,16.881,16.872,0.228,15.460,1,0,0.189,1.232,73728,21,9,21
"BudgetCrossing",20000,1,113,16.023,15.996,0.245,14.192,1,0,0.155,1.676,73728,21,9,21
"BudgetCrossing",20000,1,114,22.888,22.917,0.215,21.181,1,0,0.172,1.536,73728,21,9,21
"BudgetCrossing",20000,1,115,18.054,18.055,0.347,16.722,1,0,0.152,1.180,69632,21,9,21
"BudgetCrossing",20000,1,116,18.807,18.790,0.201,15.802,1,0,0.155,2.850,77824,21,9,21
"BudgetCrossing",20000,1,117,15.118,15.135,0.201,13.843,1,0,0.156,1.120,73728,21,9,21
"BudgetCrossing",20000,1,118,18.186,18.181,0.215,14.621,1,0,0.157,3.408,,21,9,21
"BudgetCrossing",20000,1,119,21.471,21.466,0.226,20.059,1,0,0.210,1.202,57344,21,9,21
"BudgetCrossing",20000,1,120,16.900,16.909,0.201,15.559,1,0,0.155,1.186,57344,21,9,21
"BudgetCrossing",20000,1,121,15.747,15.743,0.231,13.950,1,0,0.149,1.648,61440,21,9,21
"BudgetCrossing",20000,1,122,17.502,17.502,0.203,16.062,1,0,0.187,1.253,69632,21,9,21
"BudgetCrossing",20000,1,123,16.407,16.393,0.227,14.367,1,0,0.166,1.874,73728,21,9,21
"BudgetCrossing",20000,1,124,15.309,15.317,0.229,14.609,1,0,0.215,0.485,16384,21,9,21
"BudgetCrossing",20000,1,125,15.711,15.715,0.202,14.315,1,0,0.175,1.222,69632,21,9,21
"BudgetCrossing",20000,1,126,19.100,19.073,0.227,16.205,1,0,0.148,2.747,73728,21,9,21
"BudgetCrossing",20000,1,127,17.845,17.868,0.286,16.462,1,0,0.155,1.228,73728,21,9,21
"BudgetCrossing",20000,1,128,17.701,17.685,0.309,15.507,1,0,0.162,2.032,69632,21,9,21
"BudgetCrossing",20000,1,129,16.542,16.560,0.233,15.163,1,0,0.188,1.191,77824,21,9,21
"BudgetCrossing",20000,1,130,15.714,15.714,0.204,14.317,1,0,0.189,1.208,73728,21,9,21
"BudgetCrossing",20000,1,131,20.947,20.940,0.227,19.303,1,0,0.157,1.488,73728,21,9,21
"BudgetCrossing",20000,1,132,17.997,17.993,0.227,15.890,1,0,0.159,1.948,,21,9,21
"BudgetCrossing",20000,1,133,21.952,21.958,0.201,19.055,1,0,0.176,2.722,61440,21,9,21
"BudgetCrossing",20000,1,134,16.190,16.195,0.206,14.758,1,0,0.161,1.271,57344,21,9,21
"BudgetCrossing",20000,1,135,17.026,17.023,0.203,15.153,1,0,0.163,1.710,114688,21,9,21
"BudgetCrossing",20000,1,136,15.701,15.707,0.203,15.140,1,0,0.162,0.400,8192,21,9,21
"BudgetCrossing",20000,1,137,20.052,20.026,0.233,17.485,1,0,0.222,2.344,73728,21,9,21
"BudgetCrossing",20000,1,138,21.108,21.117,0.230,19.553,1,0,0.167,1.388,77824,21,9,21
"BudgetCrossing",20000,1,139,17.283,17.294,0.202,15.999,1,0,0.154,1.129,69632,21,9,21
"BudgetCrossing",20000,1,140,15.898,15.893,0.228,14.491,1,0,0.162,1.246,73728,21,9,21
"BudgetCrossing",20000,1,141,15.114,15.117,0.204,13.710,1,0,0.201,1.203,77824,21,9,21
"BudgetCrossing",20000,1,142,17.763,17.757,0.216,16.400,1,0,0.154,1.209,73728,21,9,21
"BudgetCrossing",20000,1,143,17.048,17.039,0.234,15.038,1,0,0.166,1.845,77824,21,9,21
"BudgetCrossing",20000,1,144,17.651,17.656,0.226,16.266,1,0,0.171,1.214,73728,21,9,21
"BudgetCrossing",20000,1,145,18.565,18.535,0.234,14.509,1,0,0.173,3.883,,21,9,21
"BudgetCrossing",20000,1,146,19.446,19.476,0.234,17.670,1,0,0.211,1.565,57344,21,9,21
"BudgetCrossing",20000,1,147,18.069,18.070,0.206,16.604,1,0,0.183,1.281,57344,21,9,21
"BudgetCrossing",20000,1,148,16.310,16.302,0.211,14.567,1,0,0.220,1.523,65536,21,9,21
"BudgetCrossing",20000,1,149,17.496,17.507,0.205,16.160,1,0,0.152,1.184,57344,21,9,21
"BudgetCrossing",20000,1,150,15.556,15.554,0.238,14.121,1,0,0.156,1.280,73728,21,9,21
"BudgetCrossing",20000,1,151,23.996,23.961,0.205,21.961,1,0,0.219,1.816,73728,21,9,21
"BudgetCrossing",20000,1,152,16.665,16.695,0.215,15.227,1,0,0.148,1.290,69632,21,9,21
"BudgetCrossing",20000,1,153,17.341,17.338,0.228,15.961,1,0,0.152,1.228,73728,21,9,21
"BudgetCrossing",20000,1,154,16.539,16.544,0.206,15.123,1,0,0.148,1.268,77824,21,9,21
"BudgetCrossing",20000,1,155,17.195,17.179,0.230,14.198,1,0,0.152,2.845,69632,21,9,21
"BudgetCrossing",20000,1,156,16.564,16.567,0.227,14.724,1,0,0.204,1.636,73728,21,9,21
"BudgetCrossing",20000,1,157,18.035,18.042,0.203,15.990,1,0,0.145,1.900,,21,9,21
