config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"BaselineSweep",500,2,56,1.299,1.304,0.000,0,0,0.033,1.266,,520,13
"BaselineSweep",500,2,57,1.082,1.079,0.000,0,0,0.033,1.049,,520,13
"BaselineSweep",500,2,58,3.796,3.780,2.249,1,0,0.043,1.504,,521,13
"BaselineSweep",500,2,59,1.360,1.374,0.000,0,0,0.035,1.325,,521,13
"BaselineSweep",500,2,60,1.337,1.339,0.000,0,0,0.033,1.304,,518,13
"BaselineSweep",500,2,61,2.057,2.042,0.000,0,0,0.033,2.024,,519,13
"BaselineSweep",500,2,62,1.272,1.287,0.000,0,0,0.041,1.231,,518,12
"BaselineSweep",500,2,63,1.365,1.361,0.000,0,0,0.037,1.328,,519,13
"BaselineSweep",500,2,64,1.265,1.266,0.000,0,0,0.035,1.231,,520,13
"BaselineSweep",500,2,65,1.278,1.278,0.000,0,0,0.033,1.245,,519,13
"BaselineSweep",500,2,66,1.291,1.287,0.000,0,0,0.033,1.258,,517,13
"BaselineSweep",500,2,67,1.759,1.751,0.000,0,0,0.035,1.725,,517,13
"BaselineSweep",500,2,68,3.191,3.198,1.687,1,0,0.042,1.462,,521,13
"BaselineSweep",500,2,69,1.280,1.289,0.000,0,0,0.037,1.244,,520,13
"BaselineSweep",500,2,70,2.071,2.041,0.000,0,0,0.031,2.040,,518,13
"BaselineSweep",500,2,71,1.368,1.392,0.000,0,0,0.043,1.326,,517,13
"BaselineSweep",500,2,72,1.340,1.336,0.000,0,0,0.034,1.306,,520,13
"BaselineSweep",500,2,73,1.185,1.191,0.000,0,0,0.033,1.152,,521,13
"BaselineSweep",500,2,74,1.422,1.411,0.000,0,0,0.032,1.390,,518,13
"BaselineSweep",500,2,75,1.569,1.570,0.000,0,0,0.037,1.532,,511,13
"BaselineSweep",500,2,76,1.718,1.708,0.000,0,0,0.038,1.681,,517,13
"BaselineSweep",500,2,77,0.593,0.606,0.000,0,0,0.039,0.554,,520,13
"BaselineSweep",500,2,78,1.233,1.232,0.000,0,0,0.033,1.200,,218,13
"BaselineSweep",500,2,79,3.343,3.330,1.742,1,0,0.040,1.561,,818,13
"BaselineSweep",500,2,80,1.861,1.861,0.000,0,0,0.037,1.824,,515,13
"BaselineSweep",500,2,81,0.570,0.576,0.000,0,0,0.034,0.536,,519,13
"BaselineSweep",500,2,82,1.262,1.272,0.000,0,0,0.036,1.226,,428,12
"BaselineSweep",500,2,83,1.250,1.244,0.000,0,0,0.031,1.219,,607,13
"BaselineSweep",500,2,84,2.047,2.000,0.000,0,0,0.032,2.015,,511,13
"BaselineSweep",500,2,85,0.553,0.600,0.000,0,0,0.043,0.509,,514,13
"BaselineSweep",500,2,86,0.867,0.851,0.000,0,0,0.037,0.831,,517,13
"BaselineSweep",500,2,87,1.369,1.385,0.000,0,0,0.034,1.335,,515,13
"BaselineSweep",500,2,88,1.225,1.223,0.000,0,0,0.032,1.193,,516,13
"BaselineSweep",500,2,89,1.835,1.820,0.000,0,0,0.031,1.804,,520,13
"BaselineSweep",500,2,90,3.184,3.196,1.739,1,0,0.045,1.400,,518,13
"BaselineSweep",500,2,91,1.326,1.321,0.000,0,0,0.032,1.294,,515,13
"BaselineSweep",500,2,92,1.811,1.804,0.000,0,0,0.035,1.776,,520,13
"BaselineSweep",500,2,93,0.522,0.521,0.000,0,0,0.034,0.487,,521,13
"BaselineSweep",500,2,94,1.345,1.352,0.000,0,0,0.067,1.278,,519,13
"BaselineSweep",500,2,95,1.260,1.264,0.000,0,0,0.041,1.220,,517,13
"BaselineSweep",500,2,96,1.335,1.330,0.000,0,0,0.033,1.302,,518,13
"BaselineSweep",500,2,97,1.337,1.335,0.000,0,0,0.032,1.305,,517,13
"BaselineSweep",500,2,98,1.294,1.235,0.000,0,0,0.032,1.262,,520,13
"BaselineSweep",500,2,99,1.467,1.488,0.000,0,0,0.033,1.434,,517,13
"BaselineSweep",500,2,100,0.660,0.695,0.000,0,0,0.052,0.608,,519,13
"BaselineSweep",500,2,101,1.704,1.698,0.000,0,0,0.034,1.670,,519,13
"BaselineSweep",500,2,102,3.164,3.164,1.708,1,0,0.038,1.418,,516,13
"BaselineSweep",500,2,103,1.556,1.552,0.000,0,0,0.034,1.522,,519,13
"BaselineSweep",500,2,104,0.818,0.815,0.000,0,0,0.038,0.780,,516,13
"BaselineSweep",500,2,105,1.600,1.609,0.000,0,0,0.035,1.565,,472,13
"BaselineSweep",500,2,106,1.182,1.184,0.000,0,0,0.032,1.150,,565,13
"BaselineSweep",500,2,107,1.323,1.318,0.000,0,0,0.032,1.291,,521,13
"BaselineSweep",500,2,108,1.895,1.880,0.000,0,0,0.033,1.862,,519,13
"BaselineSweep",500,2,109,1.449,1.462,0.000,0,0,0.045,1.404,,517,13
"BaselineSweep",500,2,110,0.913,0.908,0.000,0,0,0.036,0.877,,518,13
"BaselineSweep",500,2,111,1.241,1.239,0.000,0,0,0.034,1.208,,521,13
"BaselineSweep",500,2,112,1.580,1.587,0.000,0,0,0.032,1.548,,519,13
"BaselineSweep",500,2,113,3.191,3.180,1.794,1,0,0.054,1.342,,518,13
"BaselineSweep",500,2,114,1.215,1.227,0.000,0,0,0.034,1.182,,515,13
"BaselineSweep",500,2,115,1.600,1.588,0.000,0,0,0.032,1.568,,517,13
"BaselineSweep",500,2,116,1.293,1.297,0.000,0,0,0.034,1.259,,519,13
"BaselineSweep",500,2,117,1.245,1.248,0.000,0,0,0.036,1.209,,520,13
"BaselineSweep",500,2,118,1.324,1.322,0.000,0,0,0.034,1.290,,521,13
"BaselineSweep",500,2,119,1.343,1.344,0.000,0,0,0.034,1.309,,521,13
"BaselineSweep",500,2,120,0.864,0.857,0.000,0,0,0.032,0.832,,515,13
"BaselineSweep",500,2,121,0.603,0.613,0.000,0,0,0.034,0.569,,517,13
"BaselineSweep",500,2,122,0.738,0.725,0.000,0,0,0.032,0.706,,518,13
"BaselineSweep",500,2,123,1.328,1.329,0.000,0,0,0.035,1.292,,519,13
"BaselineSweep",500,2,124,1.681,1.680,0.000,0,0,0.039,1.643,,514,13
"BaselineSweep",500,2,125,3.054,3.055,1.750,1,0,0.041,1.264,,519,13
"BaselineSweep",500,2,126,1.142,1.154,0.000,0,0,0.031,1.111,,516,13
"BaselineSweep",500,2,127,0.937,0.907,0.000,0,0,0.031,0.906,,519,13
"BaselineSweep",500,2,128,1.258,1.265,0.000,0,0,0.049,1.209,,521,13
"BaselineSweep",500,2,129,1.369,1.380,0.000,0,0,0.035,1.334,,521,13
"BaselineSweep",500,2,130,0.893,0.889,0.000,0,0,0.033,0.860,,520,13
"BaselineSweep",500,2,131,0.456,0.460,0.000,0,0,0.033,0.424,,520,13
"BaselineSweep",500,2,132,1.207,1.212,0.000,0,0,0.034,1.173,,517,13
"BaselineSweep",500,2,133,1.261,1.253,0.000,0,0,0.032,1.228,,519,13
"BaselineSweep",500,2,134,1.449,1.441,0.000,0,0,0.037,1.412,,521,13
"BaselineSweep",500,2,135,1.227,1.238,0.000,0,0,0.040,1.188,,517,13
"BaselineSweep",500,2,136,0.755,0.740,0.000,0,0,0.035,0.719,,518,13
"BaselineSweep",500,2,137,1.618,1.623,0.000,0,0,0.038,1.580,,520,13
"BaselineSweep",500,2,138,3.275,3.273,1.742,1,0,0.038,1.495,,519,13
"BaselineSweep",500,2,139,1.302,1.312,0.000,0,0,0.038,1.264,,518,13
"BaselineSweep",500,2,140,0.788,0.765,0.000,0,0,0.032,0.755,,521,13
"BaselineSweep",500,2,141,1.277,1.296,0.000,0,0,0.036,1.241,,516,13
"BaselineSweep",500,2,142,1.752,1.751,0.000,0,0,0.032,1.720,,521,13
"BaselineSweep",500,2,143,0.953,0.900,0.000,0,0,0.032,0.921,,519,13
"BaselineSweep",500,2,144,1.205,1.245,0.000,0,0,0.046,1.159,,518,13
"BaselineSweep",500,2,145,1.346,1.356,0.000,0,0,0.036,1.310,,516,13
"BaselineSweep",500,2,146,0.885,0.872,0.000,0,0,0.033,0.852,,521,13
"BaselineSweep",500,2,147,0.501,0.509,0.000,0,0,0.037,0.464,,518,13
"BaselineSweep",500,2,148,0.985,0.980,0.000,0,0,0.035,0.950,,443,13
"BaselineSweep",500,2,149,0.427,0.437,0.000,0,0,0.035,0.392,,596,13
"BaselineSweep",500,2,150,1.182,1.180,0.000,0,0,0.032,1.150,,492,13
"BaselineSweep",500,2,151,1.415,1.400,0.000,0,0,0.034,1.380,,545,13
"BaselineSweep",500,2,152,3.419,3.424,2.002,1,0,0.051,1.366,,512,13
"BaselineSweep",500,2,153,1.157,1.165,0.000,0,0,0.037,1.120,,519,13
"BaselineSweep",500,2,154,0.810,0.795,0.000,0,0,0.031,0.779,,521,13
"BaselineSweep",500,2,155,1.394,1.400,0.000,0,0,0.036,1.358,,521,13
"BaselineSweep",500,2,156,1.452,1.438,0.000,0,0,0.037,1.415,,515,13
"BaselineSweep",500,2,157,0.868,0.881,0.000,0,0,0.036,0.832,,513,13
"BaselineSweep",500,2,158,0.700,0.700,0.000,0,0,0.039,0.661,,519,13
"BaselineSweep",500,2,159,1.281,1.283,0.000,0,0,0.035,1.246,,520,13
"BaselineSweep",500,2,160,0.737,0.732,0.000,0,0,0.034,0.703,,519,13
"BaselineSweep",500,2,161,1.332,1.322,0.000,0,0,0.035,1.297,,519,13
"BaselineSweep",500,2,162,0.860,0.862,0.000,0,0,0.054,0.806,,518,13
"BaselineSweep",500,2,163,1.252,1.265,0.000,0,0,0.039,1.213,,521,13
"BaselineSweep",500,2,164,0.773,0.761,0.000,0,0,0.034,0.739,,519,13
"BaselineSweep",500,2,165,3.510,3.511,2.176,1,0,0.037,1.297,,519,13
"BaselineSweep",500,2,166,1.395,1.393,0.000,0,0,0.035,1.360,,521,13
"BaselineSweep",500,2,167,0.744,0.740,0.000,0,0,0.038,0.705,,521,13
"BaselineSweep",500,2,168,1.263,1.272,0.000,0,0,0.039,1.224,,520,13
"BaselineSweep",500,2,169,0.763,0.755,0.000,0,0,0.033,0.730,,519,13
"BaselineSweep",500,2,170,0.454,0.465,0.000,0,0,0.037,0.417,,520,13
"BaselineSweep",500,2,171,1.194,1.193,0.000,0,0,0.033,1.161,,519,13
"BaselineSweep",500,2,172,0.866,0.851,0.000,0,0,0.033,0.832,,518,13
"BaselineSweep",500,2,173,1.979,1.965,0.000,0,0,0.037,1.942,,521,13
"BaselineSweep",500,2,174,1.356,1.379,0.000,0,0,0.042,1.314,,520,13
"BaselineSweep",500,2,175,0.674,0.662,0.000,0,0,0.041,0.633,,520,13
"BaselineSweep",500,2,176,0.575,0.579,0.000,0,0,0.037,0.538,,510,13
"BaselineSweep",500,2,177,1.248,1.253,0.000,0,0,0.036,1.212,,529,13
"BaselineSweep",500,2,178,3.469,3.452,1.734,1,0,0.045,1.690,,520,13
"BaselineSweep",500,2,179,1.231,1.247,0.000,0,0,0.035,1.196,,517,13
"BaselineSweep",500,2,180,1.178,1.179,0.000,0,0,0.031,1.147,,521,13
"BaselineSweep",500,2,181,0.880,0.868,0.000,0,0,0.030,0.850,,520,13
"BaselineSweep",500,2,182,1.377,1.380,0.000,0,0,0.037,1.340,,519,13
"BaselineSweep",500,2,183,1.539,1.532,0.000,0,0,0.033,1.507,,518,13
"BaselineSweep",500,2,184,0.848,0.845,0.000,0,0,0.037,0.810,,515,13
"BaselineSweep",500,2,185,0.636,0.644,0.000,0,0,0.036,0.599,,520,13
"BaselineSweep",500,2,186,1.245,1.249,0.000,0,0,0.035,1.210,,520,13
"BaselineSweep",500,2,187,0.809,0.800,0.000,0,0,0.031,0.778,,517,13
"BaselineSweep",500,2,188,1.949,1.942,0.000,0,0,0.035,1.914,,521,13
"BaselineSweep",500,2,189,1.448,1.441,0.000,0,0,0.037,1.411,,520,13
"BaselineSweep",500,2,190,0.901,0.907,0.000,0,0,0.037,0.863,,520,13
"BaselineSweep",500,2,191,2.932,2.944,1.661,1,0,0.038,1.234,,519,13
"BaselineSweep",500,2,192,2.043,2.019,0.000,0,0,0.031,2.012,,520,13
"BaselineSweep",500,2,193,1.537,1.557,0.000,0,0,0.042,1.495,,519,13
"BaselineSweep",500,2,194,0.734,0.724,0.000,0,0,0.033,0.701,,520,13
"BaselineSweep",500,2,195,0.426,0.439,0.000,0,0,0.035,0.391,,520,13
"BaselineSweep",500,2,196,1.297,1.289,0.000,0,0,0.031,1.266,,520,13
"BaselineSweep",500,2,197,0.937,0.906,0.000,0,0,0.033,0.905,,519,13
"BaselineSweep",500,2,198,0.557,0.593,0.000,0,0,0.092,0.466,,520,13
"BaselineSweep",500,2,199,0.905,0.890,0.000,0,0,0.032,0.874,,461,13
"BaselineSweep",500,2,200,1.440,1.439,0.000,0,0,0.035,1.405,,576,13
"BaselineSweep",500,2,201,1.374,1.384,0.000,0,0,0.039,1.335,,515,13
"BaselineSweep",500,2,202,1.724,1.710,0.000,0,0,0.036,1.689,,518,13
"BaselineSweep",500,2,203,3.325,3.315,1.650,1,0,0.038,1.637,,520,13
"BaselineSweep",500,2,204,1.355,1.373,0.000,0,0,0.041,1.314,,520,13
"BaselineSweep",500,2,205,1.321,1.326,0.000,0,0,0.036,1.285,,521,13
"BaselineSweep",500,2,206,1.570,1.559,0.000,0,0,0.033,1.536,,521,13
"BaselineSweep",500,2,207,1.252,1.259,0.000,0,0,0.034,1.218,,520,13
"BaselineSweep",500,2,208,0.720,0.710,0.000,0,0,0.034,0.686,,521,13
"BaselineSweep",500,2,209,1.276,1.266,0.000,0,0,0.039,1.236,,519,13
"BaselineSweep",500,2,210,1.344,1.358,0.000,0,0,0.041,1.303,,519,13
"BaselineSweep",500,2,211,1.354,1.355,0.000,0,0,0.036,1.318,,521,13
"BaselineSweep",500,2,212,1.302,1.306,0.000,0,0,0.033,1.269,,521,13
"BaselineSweep",500,2,213,0.766,0.756,0.000,0,0,0.031,0.735,,520,13
"BaselineSweep",500,2,214,0.637,0.639,0.000,0,0,0.036,0.601,,442,13
"BaselineSweep",500,2,215,1.494,1.486,0.000,0,0,0.037,1.456,,591,13
"BaselineSweep",500,2,216,3.459,3.468,2.016,1,0,0.055,1.388,,517,13
"BaselineSweep",500,2,217,1.483,1.473,0.000,0,0,0.033,1.450,,521,13
"BaselineSweep",500,2,218,0.738,0.734,0.000,0,0,0.036,0.702,,516,13
"BaselineSweep",500,2,219,0.824,0.828,0.000,0,0,0.042,0.782,,508,13
"BaselineSweep",500,2,220,1.643,1.648,0.000,0,0,0.040,1.603,,532,13
"BaselineSweep",500,2,221,1.728,1.725,0.000,0,0,0.036,1.692,,519,12
"BaselineSweep",500,2,222,0.433,0.443,0.000,0,0,0.034,0.399,,518,13
"BaselineSweep",500,2,223,1.274,1.271,0.000,0,0,0.031,1.243,,519,13
"BaselineSweep",500,2,224,0.757,0.747,0.000,0,0,0.032,0.726,,520,13
"BaselineSweep",500,2,225,0.580,0.589,0.000,0,0,0.039,0.541,,520,13
"BaselineSweep",500,2,226,1.290,1.282,0.000,0,0,0.037,1.252,,516,12
"BaselineSweep",500,2,227,0.765,0.757,0.000,0,0,0.038,0.727,,517,13
"BaselineSweep",500,2,228,1.241,1.255,0.000,0,0,0.038,1.203,,521,13
"BaselineSweep",500,2,229,3.340,3.331,2.046,1,0,0.036,1.258,,520,13
"BaselineSweep",500,2,230,1.373,1.363,0.000,0,0,0.031,1.342,,520,13
"BaselineSweep",500,2,231,0.672,0.679,0.000,0,0,0.041,0.631,,514,13
"BaselineSweep",500,2,232,0.614,0.611,0.000,0,0,0.037,0.578,,367,13
"BaselineSweep",500,2,233,0.532,0.542,0.000,0,0,0.046,0.486,,667,13
"BaselineSweep",500,2,234,1.282,1.280,0.000,0,0,0.043,1.239,,518,13
"BaselineSweep",500,2,235,1.006,0.992,0.000,0,0,0.032,0.974,,521,13
"BaselineSweep",500,2,236,0.405,0.423,0.000,0,0,0.031,0.374,,518,13
"BaselineSweep",500,2,237,1.478,1.465,0.000,0,0,0.035,1.443,,518,13
"BaselineSweep",500,2,238,0.975,0.964,0.000,0,0,0.036,0.939,,519,13
"BaselineSweep",500,2,239,1.668,1.685,0.000,0,0,0.041,1.627,,519,13
"BaselineSweep",500,2,240,0.951,0.919,0.000,0,0,0.031,0.920,,520,13
"BaselineSweep",500,2,241,0.530,0.566,0.000,0,0,0.088,0.442,,521,13
"BaselineSweep",500,2,242,0.960,0.945,0.000,0,0,0.033,0.928,,513,13
"BaselineSweep",500,2,243,0.537,0.544,0.000,0,0,0.046,0.491,,521,13
"BaselineSweep",500,2,244,3.515,3.508,2.066,1,0,0.046,1.403,,452,13
"BaselineSweep",500,2,245,1.684,1.685,0.000,0,0,0.033,1.651,,588,13
"BaselineSweep",500,2,246,1.287,1.292,0.000,0,0,0.035,1.253,,520,13
"BaselineSweep",500,2,247,1.294,1.295,0.000,0,0,0.032,1.261,,518,13
"BaselineSweep",500,2,248,1.532,1.520,0.000,0,0,0.033,1.499,,516,13
"BaselineSweep",500,2,249,1.220,1.232,0.000,0,0,0.038,1.181,,520,13
"BaselineSweep",500,2,250,1.170,1.172,0.000,0,0,0.032,1.138,,519,13
"BaselineSweep",500,2,251,0.927,0.899,0.000,0,0,0.030,0.897,,518,13
"BaselineSweep",500,2,252,0.617,0.638,0.000,0,0,0.061,0.556,,515,13
"BaselineSweep",500,2,253,0.891,0.861,0.000,0,0,0.031,0.860,,481,13
"BaselineSweep",500,2,254,0.602,0.618,0.000,0,0,0.085,0.517,,556,13
"BaselineSweep",500,2,255,1.874,1.857,0.000,0,0,0.040,1.833,,520,13
"BaselineSweep",500,2,256,3.155,3.182,1.773,1,0,0.047,1.335,,520,13
"BaselineSweep",500,2,257,1.284,1.285,0.000,0,0,0.031,1.252,,520,13
"BaselineSweep",500,2,258,0.778,0.725,0.000,0,0,0.032,0.746,,518,13
"BaselineSweep",500,2,259,1.316,1.363,0.000,0,0,0.043,1.273,,517,13
"BaselineSweep",500,2,260,0.789,0.772,0.000,0,0,0.042,0.747,,520,13
"BaselineSweep",500,2,261,0.911,0.929,0.000,0,0,0.095,0.817,,521,13
"BaselineSweep",500,2,262,1.293,1.293,0.000,0,0,0.035,1.258,,516,13
"BaselineSweep",500,2,263,1.223,1.224,0.000,0,0,0.035,1.188,,521,13
"BaselineSweep",500,2,264,1.244,1.241,0.000,0,0,0.034,1.211,,520,13
"BaselineSweep",500,2,265,1.445,1.430,0.000,0,0,0.035,1.410,,520,13
"BaselineSweep",500,2,266,0.748,0.755,0.000,0,0,0.043,0.706,,516,13
"BaselineSweep",500,2,267,0.652,0.645,0.000,0,0,0.042,0.611,,521,13
"BaselineSweep",500,2,268,0.538,0.549,0.000,0,0,0.038,0.501,,519,13
"BaselineSweep",500,2,269,0.764,0.747,0.000,0,0,0.034,0.730,,517,13
"BaselineSweep",500,2,270,1.429,1.447,0.000,0,0,0.037,1.391,,516,13
"BaselineSweep",500,2,271,3.619,3.602,2.169,1,0,0.055,1.395,,520,13
"BaselineSweep",500,2,272,1.220,1.237,0.000,0,0,0.036,1.185,,519,13
"BaselineSweep",500,2,273,1.369,1.363,0.000,0,0,0.032,1.337,,521,13
"BaselineSweep",500,2,274,1.208,1.215,0.000,0,0,0.036,1.172,,521,13
"BaselineSweep",500,2,275,0.865,0.852,0.000,0,0,0.030,0.835,,519,13
"BaselineSweep",500,2,276,1.538,1.527,0.000,0,0,0.035,1.503,,337,12
"BaselineSweep",500,2,277,0.594,0.606,0.000,0,0,0.041,0.553,,701,14
"BaselineSweep",500,2,278,1.329,1.331,0.000,0,0,0.037,1.293,,520,13
"BaselineSweep",500,2,279,0.771,0.765,0.000,0,0,0.032,0.739,,520,13
"BaselineSweep",500,2,280,0.526,0.528,0.000,0,0,0.036,0.490,,517,13
"BaselineSweep",500,2,281,0.824,0.822,0.000,0,0,0.036,0.789,,496,13
"BaselineSweep",500,2,282,1.339,1.346,0.000,0,0,0.038,1.302,,543,13
"BaselineSweep",500,2,283,1.660,1.649,0.000,0,0,0.036,1.625,,517,13
"BaselineSweep",500,2,284,3.672,3.667,2.180,1,0,0.047,1.444,,518,13
"BaselineSweep",500,2,285,1.340,1.346,0.000,0,0,0.034,1.306,,519,13
"BaselineSweep",500,2,286,1.409,1.406,0.000,0,0,0.037,1.372,,516,13
"BaselineSweep",500,2,287,0.776,0.769,0.000,0,0,0.042,0.734,,521,13
"BaselineSweep",500,2,288,0.460,0.476,0.000,0,0,0.042,0.418,,519,13
"BaselineSweep",500,2,289,1.302,1.303,0.000,0,0,0.038,1.264,,520,13
"BaselineSweep",500,2,290,0.709,0.697,0.000,0,0,0.033,0.675,,519,13
"BaselineSweep",500,2,291,0.509,0.519,0.000,0,0,0.038,0.471,,516,13
"BaselineSweep",500,2,292,0.655,0.640,0.000,0,0,0.040,0.615,,518,13
"BaselineSweep",500,2,293,0.566,0.575,0.000,0,0,0.042,0.524,,521,13
"BaselineSweep",500,2,294,1.730,1.716,0.000,0,0,0.035,1.695,,517,13
"BaselineSweep",500,2,295,0.702,0.699,0.000,0,0,0.045,0.657,,519,13
"BaselineSweep",500,2,296,1.489,1.505,0.000,0,0,0.100,1.389,,520,13
"BaselineSweep",500,2,297,3.093,3.092,1.729,1,0,0.036,1.328,,520,13
"BaselineSweep",500,2,298,2.021,1.993,0.000,0,0,0.034,1.987,,516,13
"BaselineSweep",500,2,299,1.455,1.466,0.000,0,0,0.048,1.408,,521,13
"BaselineSweep",2000,2,0,29.165,29.163,26.969,1,1,0.189,2.007,,2004,28
"BaselineSweep",2000,2,1,30.146,30.137,27.247,1,1,0.198,2.701,,2010,28
"BaselineSweep",2000,2,2,29.378,29.382,27.117,1,1,0.210,2.051,,2006,28
"BaselineSweep",2000,2,3,30.424,30.424,28.203,1,1,0.201,2.020,,2000,27
"BaselineSweep",2000,2,4,29.621,29.617,27.376,1,1,0.201,2.045,,2013,28
"BaselineSweep",2000,2,5,29.752,29.754,27.624,1,1,0.195,1.933,,1993,28
"BaselineSweep",2000,2,6,29.282,29.281,27.155,1,1,0.209,1.917,,2007,28
"BaselineSweep",2000,2,7,29.765,29.764,27.609,1,1,0.197,1.960,,2011,28
"BaselineSweep",2000,2,8,29.404,29.394,27.180,1,1,0.198,2.027,,2005,26
"BaselineSweep",2000,2,9,29.806,29.811,27.660,1,1,0.198,1.947,,2001,28
"BaselineSweep",2000,2,10,30.476,30.479,28.341,1,1,0.202,1.934,,2010,28
"BaselineSweep",2000,2,11,34.165,34.155,31.894,1,1,0.211,2.060,,2003,27
"BaselineSweep",2000,2,12,30.373,30.364,26.973,1,1,0.202,3.198,,2001,28
"BaselineSweep",2000,2,13,29.160,29.171,26.903,1,1,0.202,2.055,,2004,27
"BaselineSweep",2000,2,14,30.815,30.813,28.484,1,1,0.214,2.117,,2008,27
"BaselineSweep",2000,2,15,30.976,30.970,28.756,1,1,0.205,2.014,,2007,27
"BaselineSweep",2000,2,16,30.157,30.158,27.408,1,1,0.198,2.552,,1994,27
"BaselineSweep",2000,2,17,29.959,29.960,27.554,1,1,0.200,2.206,,2001,28
"BaselineSweep",2000,2,18,30.922,30.919,28.602,1,1,0.219,2.100,,2003,26
"BaselineSweep",2000,2,19,30.169,30.169,27.969,1,1,0.209,1.991,,2012,27
"BaselineSweep",2000,2,20,30.899,30.894,28.678,1,1,0.198,2.024,,2010,28
"BaselineSweep",2000,2,21,30.455,30.454,28.133,1,1,0.211,2.110,,2004,28
"BaselineSweep",2000,2,22,29.658,29.662,27.505,1,1,0.201,1.952,,2006,28
"BaselineSweep",2000,2,23,31.135,31.127,28.828,1,1,0.216,2.092,,2008,28
"BaselineSweep",2000,2,24,30.322,30.317,27.681,1,1,0.211,2.431,,1998,27
"BaselineSweep",2000,2,25,30.158,30.167,27.961,1,1,0.206,1.991,,2009,27
"BaselineSweep",2000,2,26,32.576,32.573,30.350,1,1,0.221,2.005,,2015,28
"BaselineSweep",2000,2,27,31.615,31.594,29.306,1,1,0.210,2.099,,1998,28
"BaselineSweep",2000,2,28,31.484,31.492,28.690,1,1,0.212,2.581,,2008,26
"BaselineSweep",2000,2,29,31.630,31.632,29.374,1,1,0.208,2.049,,2008,28
"BaselineSweep",2000,2,30,31.536,31.537,29.289,1,1,0.204,2.043,,2015,28
"BaselineSweep",2000,2,31,33.122,33.121,30.885,1,1,0.206,2.031,,2004,28
"BaselineSweep",2000,2,32,32.085,32.074,29.778,1,1,0.204,2.103,,2006,28
"BaselineSweep",2000,2,33,30.809,30.814,28.480,1,1,0.212,2.118,,2005,28
"BaselineSweep",2000,2,34,31.628,31.617,28.083,1,1,0.209,3.336,,2011,28
"BaselineSweep",2000,2,35,31.953,31.943,27.857,1,1,0.225,3.871,,2013,28
"BaselineSweep",2000,2,36,30.374,30.384,27.771,1,1,0.207,2.396,,2013,28
"BaselineSweep",2000,2,37,31.174,31.179,28.884,1,1,0.219,2.072,,2015,28
"BaselineSweep",2000,2,38,32.075,32.057,28.838,1,1,0.215,3.022,,2009,28
"BaselineSweep",2000,2,39,33.500,33.511,31.150,1,1,0.206,2.145,,2008,28
"BaselineSweep",2000,2,40,31.426,31.424,28.893,1,1,0.211,2.322,,2012,27
"BaselineSweep",2000,2,41,32.464,32.457,29.299,1,1,0.206,2.959,,2015,28
"BaselineSweep",2000,2,42,30.540,30.546,28.200,1,1,0.208,2.132,,2010,26
"BaselineSweep",2000,2,43,31.343,31.336,29.072,1,1,0.205,2.066,,2012,27
"BaselineSweep",2000,2,44,30.903,30.907,28.116,1,1,0.221,2.566,,2003,26
"BaselineSweep",2000,2,45,31.450,31.433,28.636,1,1,0.202,2.612,,2005,28
"BaselineSweep",2000,2,46,30.959,30.971,27.748,1,1,0.221,2.990,,2010,28
"BaselineSweep",2000,2,47,29.907,29.912,27.711,1,1,0.200,1.996,,2010,28
"BaselineSweep",2000,2,48,30.918,30.912,28.699,1,1,0.200,2.019,,2011,28
"BaselineSweep",2000,2,49,30.082,30.081,27.785,1,1,0.199,2.099,,2013,28
"BaselineSweep",2000,2,50,29.446,29.447,27.271,1,1,0.198,1.976,,2013,28
"BaselineSweep",2000,2,51,29.998,29.992,27.828,1,1,0.209,1.962,,2013,28
"BaselineSweep",2000,2,52,31.649,31.648,29.369,1,1,0.199,2.082,,2011,27
"BaselineSweep",2000,2,53,30.748,30.745,28.526,1,1,0.205,2.017,,2016,28
"BaselineSweep",2000,2,54,33.195,33.186,29.173,1,1,0.230,3.793,,2009,28
"BaselineSweep",2000,2,55,30.759,30.766,28.455,1,1,0.213,2.091,,2008,28
"BaselineSweep",2000,2,56,30.522,30.523,28.269,1,1,0.204,2.049,,2014,27
"BaselineSweep",2000,2,57,30.302,30.297,28.058,1,1,0.212,2.032,,2017,27
"BaselineSweep",2000,2,58,30.427,30.430,28.198,1,1,0.205,2.024,,2011,28
"BaselineSweep",2000,2,59,30.915,30.908,28.635,1,1,0.199,2.081,,2011,28
"BaselineSweep",2000,2,60,31.321,31.322,29.078,1,1,0.207,2.037,,1525,27
"BaselineSweep",2000,2,61,31.322,31.321,29.041,1,1,0.203,2.077,,1953,28
"BaselineSweep",2000,2,62,31.333,31.323,28.406,1,1,0.215,2.713,,2012,27
"BaselineSweep",2000,2,63,30.651,30.660,28.346,1,1,0.217,2.087,,2016,27
"BaselineSweep",2000,2,64,32.859,32.854,30.516,1,1,0.200,2.142,,1966,26
"BaselineSweep",2000,2,65,31.692,31.686,28.771,1,1,0.202,2.719,,2017,27
"BaselineSweep",2000,2,66,32.382,32.384,29.184,1,1,0.204,2.994,,2011,28
"BaselineSweep",2000,2,67,30.213,30.210,27.970,1,1,0.202,2.041,,2011,27
"BaselineSweep",2000,2,68,30.995,30.995,28.655,1,1,0.204,2.136,,2014,28
