config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,160,22.029,22.050,2.027,20.368,1,0,0.242,1.418,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,161,20.812,20.813,2.049,19.977,1,0,0.233,0.602,24576,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,162,23.088,23.085,2.132,21.293,1,0,0.242,1.554,69632,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,163,28.846,28.838,2.000,26.515,1,0,0.269,2.062,73728,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,164,24.014,24.011,2.521,20.638,1,0,0.253,3.123,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,165,28.532,28.531,2.505,26.753,1,0,0.262,1.518,57344,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,166,22.721,22.725,2.312,21.056,1,0,0.262,1.403,57344,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,167,21.348,21.343,2.003,20.473,1,0,0.265,0.610,8192,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,168,24.735,24.710,1.860,21.912,1,0,0.276,2.547,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,169,25.268,25.273,2.362,22.652,1,0,0.266,2.350,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,170,23.056,23.074,1.915,21.230,1,0,0.270,1.556,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,171,22.384,22.381,2.356,20.621,1,0,0.260,1.504,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,172,21.751,21.748,1.923,20.730,1,0,0.271,0.750,20480,104,21,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,173,22.792,22.780,2.085,20.662,1,0,0.260,1.870,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,174,23.397,23.411,2.395,21.608,1,0,0.260,1.529,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,175,22.938,22.930,1.954,20.239,1,0,0.271,2.428,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,176,23.971,23.953,2.441,21.705,1,0,0.258,2.009,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,177,26.118,26.120,2.071,22.909,1,0,0.255,2.954,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,178,23.644,23.667,2.184,21.873,1,0,0.267,1.504,110592,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,179,22.755,22.745,2.047,20.835,1,0,0.323,1.598,69632,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,180,21.459,21.458,2.006,20.534,1,0,0.246,0.679,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,181,24.263,24.261,2.423,23.022,1,0,0.352,0.889,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,182,27.537,27.530,1.929,24.999,1,0,0.277,2.261,73728,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,183,22.329,22.328,1.889,20.173,1,0,0.255,1.901,77824,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,184,22.361,22.368,1.913,20.214,1,0,0.483,1.664,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,185,24.054,24.036,2.046,22.106,1,0,0.246,1.702,86016,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,186,26.095,26.109,2.065,24.428,1,0,0.242,1.425,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,187,26.640,26.635,2.440,24.702,1,0,0.259,1.680,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,188,24.627,24.622,2.037,21.296,1,0,0.328,3.003,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,189,25.401,25.404,2.484,23.646,1,0,0.245,1.510,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,190,24.456,24.444,1.857,21.927,1,0,0.300,2.230,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,191,23.971,23.986,2.378,22.258,1,0,0.279,1.433,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,192,23.362,23.356,1.063,21.469,1,0,0.281,1.612,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,193,25.969,25.969,2.377,23.835,1,0,0.464,1.671,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,194,22.649,22.644,2.078,20.200,1,0,0.260,2.188,73728,82,22,82
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,195,23.487,23.498,2.068,21.575,1,0,0.337,1.576,73728,126,22,126
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,196,25.687,25.669,1.168,22.616,1,0,0.253,2.818,77824,103,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,197,24.874,24.881,2.060,23.151,1,0,0.249,1.474,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,198,24.299,24.295,1.212,22.634,1,0,0.256,1.409,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,199,24.253,24.245,2.485,22.529,1,0,0.236,1.489,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,200,28.075,28.056,1.072,24.470,1,0,0.305,3.299,86016,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,201,27.736,27.743,1.902,23.117,1,0,0.243,4.376,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,202,23.862,23.877,2.431,22.137,1,0,0.258,1.467,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,203,24.124,24.128,1.998,22.384,1,0,0.258,1.483,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,204,25.686,25.669,2.002,23.192,1,0,0.370,2.123,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,205,23.879,23.858,2.060,21.140,1,0,0.252,2.487,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,206,24.989,25.014,1.074,23.295,1,0,0.243,1.450,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,207,21.882,21.881,2.008,20.150,1,0,0.243,1.490,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,208,23.776,23.767,2.504,21.866,1,0,0.254,1.656,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,209,25.069,25.074,2.012,23.171,1,0,0.303,1.595,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,210,26.215,26.216,2.411,24.542,1,0,0.244,1.429,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,211,24.454,24.446,1.885,22.102,1,0,0.239,2.114,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,212,24.672,24.660,2.073,22.004,1,0,0.257,2.412,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,213,25.666,25.652,2.372,22.692,1,0,0.288,2.687,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,214,25.224,25.249,2.064,23.475,1,0,0.269,1.480,65536,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,215,24.741,24.746,0.000,21.850,1,0,0.262,2.630,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,216,24.566,24.578,1.930,22.532,1,0,0.395,1.639,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,217,27.009,26.866,2.434,25.098,1,0,0.331,1.581,73728,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,218,24.781,24.905,2.535,23.019,1,0,0.251,1.511,73728,144,22,144
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,219,29.173,29.160,2.544,26.215,1,0,0.377,2.580,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,220,27.857,27.869,2.467,26.164,1,0,0.243,1.451,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,221,25.532,25.516,2.042,22.129,1,0,0.260,3.142,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,222,25.587,25.583,2.348,23.397,1,0,0.255,1.935,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,223,25.917,25.910,1.890,23.658,1,0,0.250,2.008,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,224,22.862,22.874,2.445,21.067,1,0,0.254,1.541,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,225,26.031,26.027,2.205,23.525,1,0,0.351,2.155,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,226,26.381,26.380,2.038,23.757,1,0,0.251,2.373,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,227,23.156,23.157,1.915,21.375,1,0,0.256,1.525,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,228,25.771,25.759,2.493,22.475,1,0,0.271,3.025,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,229,24.747,24.742,2.134,22.102,1,0,0.254,2.391,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,230,23.526,23.544,2.094,21.882,1,0,0.255,1.389,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,231,29.008,28.992,2.500,27.070,1,0,0.314,1.624,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,232,25.145,25.157,2.194,23.325,1,0,0.288,1.532,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,233,26.573,26.570,2.197,24.239,1,0,0.443,1.891,69632,103,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,234,24.958,24.949,2.487,22.400,1,0,0.288,2.269,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,235,29.616,29.620,1.989,27.707,1,0,0.243,1.666,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,236,25.780,25.776,2.029,23.845,1,0,0.251,1.685,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,237,22.926,22.925,1.957,21.834,1,0,0.299,0.793,24576,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,238,24.654,24.653,2.131,22.506,1,0,0.241,1.906,73728,52,22,52
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,239,28.148,28.148,2.332,24.839,1,0,0.308,3.001,,156,22,156
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,240,26.989,26.986,1.875,25.157,1,0,0.243,1.589,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,241,24.512,24.513,2.232,22.123,1,0,0.240,2.149,57344,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,242,23.859,23.851,1.877,21.197,1,0,0.252,2.409,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,243,24.052,23.962,2.039,21.968,1,0,0.245,1.840,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,244,23.192,23.288,2.113,22.290,1,0,0.254,0.648,16384,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,245,25.842,25.813,0.000,22.443,1,0,0.236,3.164,77824,74,22,74
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,246,27.231,27.262,2.057,24.434,1,0,0.250,2.548,69632,134,22,134
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,247,26.512,26.478,2.022,24.632,1,0,0.321,1.560,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,248,24.793,24.822,2.045,23.127,1,0,0.245,1.421,73728,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,249,23.266,23.266,2.062,21.506,1,0,0.248,1.512,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,250,32.413,32.405,2.029,29.977,1,0,0.282,2.155,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,251,28.431,28.431,1.232,26.093,1,0,0.373,1.965,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,252,24.099,24.100,2.577,22.370,1,0,0.242,1.487,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,253,26.873,26.857,2.485,22.407,1,0,0.243,4.223,,34,22,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,254,27.189,27.191,2.293,25.131,1,0,0.392,1.667,61440,174,22,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,255,25.922,25.932,1.823,23.976,1,0,0.350,1.597,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,256,26.299,26.295,1.956,24.218,1,0,0.246,1.836,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,257,29.960,29.944,2.051,27.582,1,0,0.404,1.974,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,258,25.547,25.546,2.487,22.417,1,0,0.248,2.882,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,259,23.107,23.123,1.888,22.127,1,0,0.249,0.731,16384,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,260,26.885,26.875,2.073,24.836,1,0,0.241,1.808,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,261,23.461,23.464,2.199,22.591,1,0,0.246,0.625,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,262,24.164,24.130,2.131,20.567,1,0,0.261,3.336,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,263,25.833,25.856,2.395,23.691,1,0,0.321,1.821,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,264,30.669,30.664,2.096,28.156,1,0,0.244,2.269,77824,56,22,56
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,265,23.646,23.657,2.179,21.868,1,0,0.252,1.527,73728,152,22,152
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,266,25.353,25.342,2.191,23.551,1,0,0.245,1.557,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,267,24.275,24.265,2.039,20.841,1,0,0.248,3.187,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,268,24.900,24.918,2.106,23.128,1,0,0.255,1.517,57344,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,269,23.965,23.931,2.029,22.051,1,0,0.247,1.666,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,270,23.280,23.312,1.937,21.414,1,0,0.241,1.625,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,271,27.122,27.108,1.096,26.060,1,0,0.249,0.813,16384,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,272,23.648,23.661,2.531,22.774,1,0,0.253,0.622,16384,55,22,55
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,273,26.273,26.269,2.057,24.455,1,0,0.264,1.555,77824,153,22,153
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,274,30.837,30.821,2.315,28.986,1,0,0.270,1.581,77824,102,22,102
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,275,25.992,25.983,2.056,23.278,1,0,0.382,2.332,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,276,25.494,25.499,1.902,22.241,1,0,0.439,2.815,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,277,26.030,26.036,1.926,24.240,1,0,0.250,1.540,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,278,24.120,24.111,1.084,21.642,1,0,0.289,2.190,122880,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,279,27.317,27.322,1.882,22.900,1,0,0.346,4.071,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,280,25.071,25.033,2.169,21.892,1,0,0.255,2.923,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,281,31.018,31.044,2.490,27.511,1,0,0.427,3.080,57344,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,282,28.749,28.762,1.900,26.995,1,0,0.246,1.508,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,283,24.660,24.637,1.874,22.102,1,0,0.256,2.302,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,284,25.468,25.485,2.510,23.410,1,0,0.256,1.802,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,285,25.712,25.717,2.182,24.073,1,0,0.245,1.395,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,286,23.414,23.413,2.153,22.395,1,0,0.264,0.756,12288,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,287,26.435,26.434,2.083,24.713,1,0,0.271,1.451,77824,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,288,25.689,25.672,2.007,23.707,1,0,0.302,1.680,73728,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,289,25.343,25.325,1.045,22.668,1,0,0.242,2.432,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,290,29.869,29.883,2.111,26.906,1,0,0.259,2.705,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,291,23.106,23.117,2.403,21.437,1,0,0.245,1.424,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,292,26.569,26.566,1.722,24.604,1,0,0.245,1.720,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,293,24.735,24.730,2.591,21.940,1,0,0.249,2.546,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,294,26.646,26.642,2.583,24.843,1,0,0.241,1.563,57344,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,295,24.441,24.448,1.922,22.645,1,0,0.250,1.546,61440,92,22,92
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,296,24.725,24.714,2.210,22.599,1,0,0.247,1.879,57344,116,22,116
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,297,24.821,24.812,2.028,21.927,1,0,0.251,2.643,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,298,26.694,26.688,1.097,23.833,1,0,0.264,2.598,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,1,299,29.357,29.374,2.037,27.582,1,0,0.255,1.519,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,0,6.615,6.622,1.106,5.050,1,0,0.123,1.443,73728,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,1,9.721,9.708,1.207,8.271,1,0,0.125,1.325,69632,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,2,7.070,7.079,1.167,5.386,1,0,0.137,1.547,77824,62,22,62
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,3,7.414,7.409,1.185,4.894,1,0,0.119,2.401,,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,4,6.064,6.055,1.198,4.832,1,0,0.121,1.112,4096,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,5,6.699,6.709,1.064,5.333,1,0,0.127,1.239,65536,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,6,6.455,6.452,0.000,5.075,1,0,0.133,1.247,69632,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,7,5.776,5.784,1.121,5.325,1,0,0.103,0.348,12288,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,8,6.400,6.385,2.005,4.930,1,0,0.110,1.360,73728,28,22,28
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,9,5.916,5.926,1.020,5.322,1,0,0.121,0.473,20480,98,22,98
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,10,6.875,6.870,0.979,4.919,1,0,0.114,1.841,77824,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,11,6.902,6.894,1.210,5.452,1,0,0.122,1.329,106496,63,22,63
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,12,10.526,10.511,1.192,6.933,1,0,0.141,3.452,,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,13,7.320,7.333,2.606,5.782,1,0,0.151,1.387,69632,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,14,6.391,6.399,0.000,4.950,1,0,0.182,1.259,57344,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,15,6.344,6.343,1.109,4.987,1,0,0.119,1.238,57344,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,16,6.505,6.493,1.285,4.921,1,0,0.104,1.480,69632,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,17,6.265,6.268,1.188,4.592,1,0,0.106,1.568,73728,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,18,6.276,6.286,1.061,4.830,1,0,0.121,1.325,73728,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,19,6.466,6.456,1.052,5.055,1,0,0.124,1.287,73728,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,20,9.429,9.429,1.167,7.932,1,0,0.130,1.368,77824,64,22,64
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,21,7.488,7.480,1.222,5.047,1,0,0.120,2.320,,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,22,5.440,5.445,1.096,4.874,1,0,0.124,0.441,4096,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,23,6.693,6.696,0.000,5.038,1,0,0.106,1.549,61440,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,24,6.702,6.702,1.144,4.827,1,0,0.119,1.756,57344,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,25,6.934,6.910,1.163,5.260,1,0,0.119,1.555,65536,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,26,5.456,5.491,1.631,4.958,1,0,0.120,0.378,20480,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,27,6.982,6.974,1.155,6.357,1,0,0.137,0.489,16384,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,28,6.734,6.723,1.140,5.262,1,0,0.124,1.348,73728,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,29,6.474,6.480,1.124,5.053,1,0,0.117,1.304,114688,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,30,6.720,6.718,2.593,5.261,1,0,0.123,1.336,143360,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,31,8.398,8.379,1.147,5.641,1,0,0.119,2.638,,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,32,6.480,6.502,1.120,5.048,1,0,0.125,1.308,61440,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,33,6.321,6.313,2.464,5.403,1,0,0.122,0.797,4096,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,34,6.701,6.692,1.084,5.147,1,0,0.121,1.433,61440,47,22,47
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,35,6.414,6.422,1.176,4.998,1,0,0.131,1.286,65536,85,22,85
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,36,5.787,5.780,1.096,5.053,1,0,0.168,0.566,20480,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,37,7.591,7.588,1.053,5.975,1,0,0.164,1.453,73728,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,38,6.892,6.897,1.111,5.964,1,0,0.141,0.787,12288,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,39,7.229,7.234,3.019,5.800,1,0,0.117,1.312,73728,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,40,6.919,6.905,0.944,5.439,1,0,0.137,1.343,77824,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,41,6.758,6.767,1.118,5.308,1,0,0.119,1.332,77824,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,2,42,7.998,7.990,1.213,6.560,1,0,0.119,1.319,86016,67,22,67
