config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"CrossingSweep",2250,1,201,37.089,37.083,34.583,1,1,0.244,2.261,,2253,31
"CrossingSweep",2250,1,202,37.863,37.863,34.943,1,1,0.267,2.653,,2256,31
"CrossingSweep",2250,1,203,38.313,38.309,35.898,1,1,0.256,2.160,,2230,31
"CrossingSweep",2250,1,204,41.065,41.068,38.644,1,1,0.261,2.161,,2260,31
"CrossingSweep",2250,1,205,41.434,41.430,39.025,1,1,0.265,2.144,,2258,31
"CrossingSweep",2250,1,206,35.417,35.416,33.150,1,1,0.233,2.034,,2257,30
"CrossingSweep",2250,1,207,37.523,37.524,35.197,1,1,0.233,2.093,,2253,31
"CrossingSweep",2250,1,208,35.798,35.800,33.481,1,1,0.241,2.076,,2259,31
"CrossingSweep",2250,1,209,37.715,37.711,35.306,1,1,0.246,2.163,,2254,31
"CrossingSweep",2250,1,210,37.000,36.998,34.487,1,1,0.280,2.233,,2252,31
"CrossingSweep",2250,1,211,36.529,36.528,33.454,1,1,0.324,2.751,,2257,31
"CrossingSweep",2250,1,212,35.642,35.646,33.326,1,1,0.240,2.076,,2224,31
"CrossingSweep",2250,1,213,36.632,36.628,34.220,1,1,0.240,2.173,,2260,30
"CrossingSweep",2250,1,214,36.381,36.379,33.875,1,1,0.235,2.272,,2258,31
"CrossingSweep",2250,1,215,37.094,37.097,34.806,1,1,0.245,2.043,,2254,31
"CrossingSweep",2250,1,216,39.663,39.646,36.077,1,1,0.247,3.340,,2265,31
"CrossingSweep",2250,1,217,38.890,38.899,35.687,1,1,0.282,2.920,,2258,29
"CrossingSweep",2250,1,218,36.237,36.236,33.902,1,1,0.232,2.103,,2251,31
"CrossingSweep",2250,1,219,37.365,37.364,34.889,1,1,0.263,2.213,,2261,31
"CrossingSweep",2250,1,220,37.125,37.124,34.568,1,1,0.285,2.272,,2242,31
"CrossingSweep",2250,1,221,40.019,40.008,35.784,1,1,0.354,3.881,,2262,31
"CrossingSweep",2250,1,222,38.967,38.970,36.513,1,1,0.238,2.217,,2262,31
"CrossingSweep",2250,1,223,36.211,36.207,33.746,1,1,0.243,2.222,,2247,31
"CrossingSweep",2250,1,224,36.384,36.388,34.026,1,1,0.240,2.117,,2256,31
"CrossingSweep",2250,1,225,35.832,35.832,33.502,1,1,0.253,2.077,,2264,31
"CrossingSweep",2250,1,226,36.273,36.266,33.649,1,1,0.239,2.386,,2262,31
"CrossingSweep",2250,1,227,36.829,36.829,34.339,1,1,0.231,2.258,,2239,31
"CrossingSweep",2250,1,228,36.068,36.070,33.713,1,1,0.254,2.102,,2236,30
"CrossingSweep",2250,1,229,39.495,39.466,37.042,1,1,0.235,2.218,,2067,31
"CrossingSweep",2250,1,230,36.517,36.544,34.154,1,1,0.255,2.108,,2243,31
"CrossingSweep",2250,1,231,36.205,36.199,33.642,1,1,0.233,2.331,,2244,31
"CrossingSweep",2250,1,232,37.032,37.036,34.706,1,1,0.237,2.088,,2229,31
"CrossingSweep",2250,1,233,35.673,35.673,33.458,1,1,0.223,1.992,,2027,31
"CrossingSweep",2250,1,234,36.894,36.879,34.096,1,1,0.254,2.544,,2253,31
"CrossingSweep",2250,1,235,37.051,37.063,34.638,1,1,0.233,2.179,,2254,31
"CrossingSweep",2250,1,236,38.233,38.225,35.854,1,1,0.242,2.137,,2228,31
"CrossingSweep",2250,1,237,36.506,36.491,33.703,1,1,0.249,2.555,,2218,31
"CrossingSweep",2250,1,238,42.328,42.346,39.634,1,1,0.246,2.448,,2230,31
"CrossingSweep",2250,1,239,38.060,38.060,35.734,1,1,0.244,2.082,,2236,31
"CrossingSweep",2250,1,240,38.055,38.049,35.360,1,1,0.251,2.444,,2230,30
"CrossingSweep",2250,1,241,35.845,35.844,33.524,1,1,0.238,2.083,,2243,31
"CrossingSweep",2250,1,242,36.211,36.206,33.493,1,1,0.239,2.479,,2233,31
"CrossingSweep",2250,1,243,36.490,36.486,34.040,1,1,0.262,2.187,,2231,31
"CrossingSweep",2250,1,244,36.554,36.559,33.966,1,1,0.291,2.297,,2102,30
"CrossingSweep",2250,1,245,35.998,35.996,33.720,1,1,0.242,2.036,,2232,31
"CrossingSweep",2250,1,246,36.805,36.805,34.447,1,1,0.255,2.103,,2235,31
"CrossingSweep",2250,1,247,37.751,37.753,35.268,1,1,0.246,2.238,,2209,31
"CrossingSweep",2250,1,248,39.326,39.321,35.659,1,1,0.252,3.414,,2225,31
"CrossingSweep",2250,1,249,38.062,38.058,35.698,1,1,0.237,2.127,,2259,31
"CrossingSweep",2250,1,250,38.013,38.010,34.348,1,1,0.309,3.357,,2267,31
"CrossingSweep",2250,1,251,37.614,37.607,34.309,1,1,0.238,3.066,,2249,31
"CrossingSweep",2250,1,252,36.257,36.257,33.507,1,1,0.252,2.498,,2252,31
"CrossingSweep",2250,1,253,37.562,37.558,34.389,1,1,0.250,2.924,,2257,31
"CrossingSweep",2250,1,254,40.123,40.134,37.700,1,1,0.247,2.176,,2265,31
"CrossingSweep",2250,1,255,37.082,37.082,34.735,1,1,0.249,2.097,,2258,31
"CrossingSweep",2250,1,256,38.596,38.592,36.228,1,1,0.245,2.123,,2248,31
"CrossingSweep",2250,1,257,38.320,38.316,35.753,1,1,0.238,2.329,,2268,31
"CrossingSweep",2250,1,258,38.573,38.574,36.050,1,1,0.240,2.282,,2230,31
"CrossingSweep",2250,1,259,37.606,37.604,35.226,1,1,0.239,2.141,,2259,30
"CrossingSweep",2250,1,260,37.965,37.970,35.615,1,1,0.258,2.092,,2253,31
"CrossingSweep",2250,1,261,37.859,37.853,35.541,1,1,0.242,2.077,,2262,31
"CrossingSweep",2250,1,262,37.727,37.728,35.321,1,1,0.256,2.151,,2233,31
"CrossingSweep",2250,1,263,37.861,37.849,35.054,1,1,0.245,2.562,,2261,31
"CrossingSweep",2250,1,264,37.403,37.398,34.715,1,1,0.251,2.437,,2248,31
"CrossingSweep",2250,1,265,37.131,37.139,34.755,1,1,0.255,2.121,,2264,31
"CrossingSweep",2250,1,266,38.490,38.480,36.104,1,1,0.242,2.144,,2257,31
"CrossingSweep",2250,1,267,38.575,38.577,36.182,1,1,0.244,2.149,,2260,31
"CrossingSweep",2250,1,268,37.714,37.712,35.029,1,1,0.238,2.447,,2256,30
"CrossingSweep",2250,1,269,37.786,37.795,35.437,1,1,0.260,2.089,,2256,31
"CrossingSweep",2250,1,270,38.217,38.209,35.824,1,1,0.241,2.152,,2266,31
"CrossingSweep",2250,1,271,38.186,38.180,35.677,1,1,0.248,2.261,,2262,31
"CrossingSweep",2250,1,272,39.002,38.997,36.327,1,1,0.251,2.424,,2250,31
"CrossingSweep",2250,1,273,37.949,37.948,35.146,1,1,0.252,2.552,,2221,30
"CrossingSweep",2250,1,274,37.940,37.941,35.556,1,1,0.238,2.146,,2258,31
"CrossingSweep",2250,1,275,37.951,37.948,35.533,1,1,0.241,2.177,,2260,29
"CrossingSweep",2250,1,276,37.948,37.949,35.490,1,1,0.259,2.199,,2264,31
"CrossingSweep",2250,1,277,38.947,38.949,36.485,1,1,0.265,2.197,,2264,31
"CrossingSweep",2250,1,278,38.228,38.216,35.478,1,1,0.258,2.491,,2259,31
"CrossingSweep",2250,1,279,37.819,37.822,34.973,1,1,0.261,2.584,,2252,31
"CrossingSweep",2250,1,280,38.419,38.413,35.485,1,1,0.253,2.681,,2263,31
"CrossingSweep",2250,1,281,38.587,38.590,36.178,1,1,0.251,2.158,,2248,31
"CrossingSweep",2250,1,282,38.461,38.461,35.998,1,1,0.253,2.211,,2251,26
"CrossingSweep",2250,1,283,37.900,37.895,35.493,1,1,0.250,2.157,,2254,30
"CrossingSweep",2250,1,284,38.950,38.954,36.510,1,1,0.285,2.155,,2251,31
"CrossingSweep",2250,1,285,37.649,37.644,35.246,1,1,0.245,2.159,,2264,31
"CrossingSweep",2250,1,286,37.868,37.867,35.020,1,1,0.256,2.592,,2255,31
"CrossingSweep",2250,1,287,37.673,37.665,35.260,1,1,0.257,2.155,,2255,31
"CrossingSweep",2250,1,288,37.596,37.602,35.123,1,1,0.261,2.212,,2255,30
"CrossingSweep",2250,1,289,39.030,39.029,36.521,1,1,0.265,2.245,,2260,29
"CrossingSweep",2250,1,290,38.302,38.302,35.698,1,1,0.287,2.317,,2256,31
"CrossingSweep",2250,1,291,38.673,38.663,35.284,1,1,0.241,3.148,,2261,31
"CrossingSweep",2250,1,292,39.075,39.071,36.283,1,1,0.256,2.536,,2257,31
"CrossingSweep",2250,1,293,38.321,38.323,35.794,1,1,0.250,2.277,,2249,31
"CrossingSweep",2250,1,294,37.760,37.760,34.963,1,1,0.255,2.542,,2257,31
"CrossingSweep",2250,1,295,38.213,38.210,35.010,1,1,0.240,2.963,,2268,31
"CrossingSweep",2250,1,296,38.237,38.238,35.710,1,1,0.254,2.273,,2255,31
"CrossingSweep",2250,1,297,39.555,39.554,36.586,1,1,0.356,2.613,,2267,31
"CrossingSweep",2250,1,298,38.913,38.912,36.439,1,1,0.245,2.230,,2266,30
"CrossingSweep",2250,1,299,38.199,38.193,35.366,1,1,0.281,2.553,,2256,31
"CrossingSweep",2500,1,0,44.604,44.592,41.117,1,1,0.266,3.221,,2474,33
"CrossingSweep",2500,1,1,43.413,43.421,40.966,1,1,0.279,2.168,,2453,33
"CrossingSweep",2500,1,2,42.737,42.737,40.346,1,1,0.284,2.107,,2484,30
"CrossingSweep",2500,1,3,43.994,43.990,40.296,1,1,0.282,3.416,,2482,32
"CrossingSweep",2500,1,4,47.202,47.196,44.450,1,1,0.280,2.472,,2461,33
"CrossingSweep",2500,1,5,44.349,44.345,41.745,1,1,0.276,2.329,,2488,33
"CrossingSweep",2500,1,6,44.756,44.755,41.611,1,1,0.275,2.870,,2465,33
"CrossingSweep",2500,1,7,44.435,44.436,41.701,1,1,0.268,2.466,,2492,33
"CrossingSweep",2500,1,8,47.415,47.408,43.660,1,1,0.283,3.472,,2479,33
"CrossingSweep",2500,1,9,44.209,44.202,41.114,1,1,0.280,2.815,,2478,32
"CrossingSweep",2500,1,10,46.179,46.193,43.839,1,1,0.258,2.081,,2496,33
"CrossingSweep",2500,1,11,45.156,45.122,41.797,1,1,0.276,3.083,,2502,33
"CrossingSweep",2500,1,12,43.272,43.302,40.583,1,1,0.271,2.418,,2477,33
"CrossingSweep",2500,1,13,45.211,45.205,42.790,1,1,0.275,2.146,,2476,32
"CrossingSweep",2500,1,14,47.386,47.385,44.694,1,1,0.259,2.433,,2497,33
"CrossingSweep",2500,1,15,46.500,46.500,44.052,1,1,0.269,2.180,,2506,33
"CrossingSweep",2500,1,16,44.811,44.808,42.268,1,1,0.276,2.267,,2479,33
"CrossingSweep",2500,1,17,44.125,44.125,41.764,1,1,0.284,2.076,,2453,33
"CrossingSweep",2500,1,18,44.925,44.925,42.402,1,1,0.259,2.264,,2462,32
"CrossingSweep",2500,1,19,44.997,44.986,41.668,1,1,0.330,2.999,,2490,33
"CrossingSweep",2500,1,20,42.469,42.475,39.969,1,1,0.301,2.199,,2479,33
"CrossingSweep",2500,1,21,43.792,43.791,40.826,1,1,0.279,2.687,,2481,33
"CrossingSweep",2500,1,22,44.809,44.806,42.325,1,1,0.314,2.170,,2503,33
"CrossingSweep",2500,1,23,44.507,44.488,40.842,1,1,0.270,3.395,,2471,33
"CrossingSweep",2500,1,24,44.619,44.615,41.773,1,1,0.271,2.575,,2461,32
"CrossingSweep",2500,1,25,44.867,44.878,42.134,1,1,0.283,2.449,,2477,32
"CrossingSweep",2500,1,26,47.119,47.116,43.897,1,1,0.339,2.882,,2476,33
"CrossingSweep",2500,1,27,45.673,45.681,41.788,1,1,0.291,3.595,,2376,33
"CrossingSweep",2500,1,28,45.652,45.637,42.224,1,1,0.263,3.165,,2473,33
"CrossingSweep",2500,1,29,46.020,46.019,42.400,1,1,0.268,3.352,,2441,32
"CrossingSweep",2500,1,30,45.139,45.146,42.077,1,1,0.284,2.778,,2481,32
"CrossingSweep",2500,1,31,45.713,45.709,42.585,1,1,0.260,2.868,,2461,33
"CrossingSweep",2500,1,32,44.141,44.130,40.803,1,1,0.272,3.067,,2458,33
"CrossingSweep",2500,1,33,46.050,46.050,43.336,1,1,0.260,2.455,,2489,32
"CrossingSweep",2500,1,34,43.203,43.185,40.663,1,1,0.270,2.270,,2477,33
"CrossingSweep",2500,1,35,46.871,46.898,44.421,1,1,0.271,2.179,,2460,33
"CrossingSweep",2500,1,36,43.883,43.874,41.229,1,1,0.272,2.381,,2438,32
"CrossingSweep",2500,1,37,46.917,46.921,43.277,1,1,0.279,3.362,,2446,33
"CrossingSweep",2500,1,38,44.525,44.525,42.143,1,1,0.261,2.121,,2495,33
"CrossingSweep",2500,1,39,42.682,42.679,40.287,1,1,0.270,2.125,,2507,31
"CrossingSweep",2500,1,40,42.999,42.998,40.650,1,1,0.257,2.093,,2499,32
"CrossingSweep",2500,1,41,42.549,42.547,40.207,1,1,0.255,2.088,,2465,33
"CrossingSweep",2500,1,42,42.989,42.987,40.377,1,1,0.273,2.339,,2468,33
"CrossingSweep",2500,1,43,43.460,43.466,40.994,1,1,0.293,2.174,,2491,33
"CrossingSweep",2500,1,44,42.102,42.098,39.658,1,1,0.278,2.167,,2476,33
"CrossingSweep",2500,1,45,42.623,42.623,40.323,1,1,0.259,2.041,,2491,33
"CrossingSweep",2500,1,46,43.853,43.839,41.208,1,1,0.255,2.390,,2502,33
"CrossingSweep",2500,1,47,42.715,42.718,40.404,1,1,0.267,2.044,,2498,33
"CrossingSweep",2500,1,48,43.736,43.739,41.354,1,1,0.268,2.114,,2484,33
"CrossingSweep",2500,1,49,45.070,45.057,42.189,1,1,0.272,2.608,,2475,31
"CrossingSweep",2500,1,50,46.113,46.119,43.563,1,1,0.277,2.273,,2453,33
"CrossingSweep",2500,1,51,46.548,46.548,42.768,1,1,0.262,3.518,,2500,33
"CrossingSweep",2500,1,52,43.468,43.467,40.368,1,1,0.264,2.835,,2494,33
"CrossingSweep",2500,1,53,45.317,45.310,42.146,1,1,0.263,2.909,,2465,33
"CrossingSweep",2500,1,54,43.449,43.451,40.913,1,1,0.277,2.258,,2473,33
"CrossingSweep",2500,1,55,45.833,45.827,42.045,1,1,0.259,3.530,,2474,33
"CrossingSweep",2500,1,56,46.052,46.059,43.751,1,1,0.263,2.038,,2484,33
"CrossingSweep",2500,1,57,45.311,45.301,42.329,1,1,0.281,2.702,,2490,32
"CrossingSweep",2500,1,58,45.349,45.356,42.937,1,1,0.266,2.146,,2468,33
"CrossingSweep",2500,1,59,46.482,46.474,43.842,1,1,0.286,2.354,,2499,33
"CrossingSweep",2500,1,60,46.204,46.187,42.501,1,1,0.259,3.444,,2475,33
"CrossingSweep",2500,1,61,46.103,46.119,43.494,1,1,0.314,2.294,,2481,32
"CrossingSweep",2500,1,62,47.328,47.326,44.856,1,1,0.270,2.202,,2481,33
"CrossingSweep",2500,1,63,46.446,46.437,43.252,1,1,0.288,2.906,,2485,33
"CrossingSweep",2500,1,64,51.183,51.190,47.921,1,1,0.321,2.942,,2463,33
"CrossingSweep",2500,1,65,46.669,46.656,43.450,1,1,0.285,2.934,,2506,33
"CrossingSweep",2500,1,66,44.465,44.467,41.538,1,1,0.269,2.658,,2497,32
"CrossingSweep",2500,1,67,42.149,42.158,39.747,1,1,0.265,2.138,,2478,33
"CrossingSweep",2500,1,68,42.349,42.345,39.936,1,1,0.259,2.155,,2454,31
"CrossingSweep",2500,1,69,43.980,43.972,41.168,1,1,0.275,2.538,,2475,31
"CrossingSweep",2500,1,70,45.265,45.272,42.755,1,1,0.266,2.244,,2473,33
"CrossingSweep",2500,1,71,45.044,45.035,42.515,1,1,0.272,2.258,,2495,33
"CrossingSweep",2500,1,72,44.773,44.779,42.241,1,1,0.299,2.233,,2478,30
"CrossingSweep",2500,1,73,45.145,45.123,41.921,1,1,0.260,2.964,,2475,33
"CrossingSweep",2500,1,74,46.812,46.807,43.112,1,1,0.286,3.415,,2510,33
"CrossingSweep",2500,1,75,42.754,42.769,40.313,1,1,0.265,2.176,,2492,33
"CrossingSweep",2500,1,76,42.888,42.890,40.501,1,1,0.269,2.118,,2475,33
"CrossingSweep",2500,1,77,44.163,44.160,40.988,1,1,0.281,2.895,,2471,32
"CrossingSweep",2500,1,78,47.130,47.112,43.587,1,1,0.278,3.264,,2498,33
"CrossingSweep",2500,1,79,44.424,44.444,42.046,1,1,0.266,2.113,,2505,32
"CrossingSweep",2500,1,80,42.995,42.987,40.132,1,1,0.305,2.558,,2515,33
"CrossingSweep",2500,1,81,44.370,44.371,41.450,1,1,0.262,2.658,,2479,33
"CrossingSweep",2500,1,82,43.349,43.347,40.848,1,1,0.262,2.238,,2495,33
"CrossingSweep",2500,1,83,44.125,44.129,41.566,1,1,0.265,2.295,,2499,33
"CrossingSweep",2500,1,84,45.323,45.319,42.904,1,1,0.284,2.135,,2481,33
"CrossingSweep",2500,1,85,44.639,44.642,42.028,1,1,0.259,2.351,,2492,33
"CrossingSweep",2500,1,86,44.287,44.282,41.816,1,1,0.272,2.198,,2478,33
"CrossingSweep",2500,1,87,44.599,44.599,42.026,1,1,0.276,2.298,,2494,33
"CrossingSweep",2500,1,88,42.610,42.610,40.207,1,1,0.292,2.111,,2482,32
"CrossingSweep",2500,1,89,45.469,45.461,43.042,1,1,0.276,2.150,,2488,31
"CrossingSweep",2500,1,90,46.057,46.030,43.145,1,1,0.264,2.648,,2495,30
"CrossingSweep",2500,1,91,43.230,43.259,40.818,1,1,0.266,2.147,,2498,32
"CrossingSweep",2500,1,92,46.482,46.470,43.848,1,1,0.263,2.370,,2471,33
"CrossingSweep",2500,1,93,43.823,43.823,41.183,1,1,0.283,2.357,,2483,33
"CrossingSweep",2500,1,94,45.793,45.799,42.635,1,1,0.313,2.845,,2511,33
"CrossingSweep",2500,1,95,45.906,45.894,41.590,1,1,0.264,4.052,,2481,33
"CrossingSweep",2500,1,96,45.528,45.535,42.845,1,1,0.260,2.423,,2500,33
"CrossingSweep",2500,1,97,44.309,44.311,41.857,1,1,0.269,2.183,,2493,33
"CrossingSweep",2500,1,98,45.304,45.293,41.696,1,1,0.265,3.343,,2498,33
"CrossingSweep",2500,1,99,45.119,45.120,42.068,1,1,0.271,2.780,,2449,33
"CrossingSweep",2500,1,100,43.395,43.400,40.959,1,1,0.271,2.166,,2490,33
"CrossingSweep",2500,1,101,49.857,49.853,47.254,1,1,0.283,2.320,,2473,33
"CrossingSweep",2500,1,102,45.467,45.459,42.269,1,1,0.397,2.801,,2492,33
"CrossingSweep",2500,1,103,43.848,43.856,41.362,1,1,0.260,2.226,,2480,32
"CrossingSweep",2500,1,104,45.371,45.368,42.624,1,1,0.323,2.424,,2502,33
"CrossingSweep",2500,1,105,43.991,43.994,41.515,1,1,0.268,2.208,,2482,31
"CrossingSweep",2500,1,106,43.700,43.671,41.222,1,1,0.257,2.221,,2463,33
"CrossingSweep",2500,1,107,48.762,48.783,44.718,1,1,0.309,3.735,,2496,32
"CrossingSweep",2500,1,108,42.943,42.940,40.369,1,1,0.266,2.308,,2472,33
"CrossingSweep",2500,1,109,47.548,47.547,45.092,1,1,0.261,2.195,,2490,33
"CrossingSweep",2500,1,110,43.453,43.449,40.176,1,1,0.344,2.933,,2503,33
"CrossingSweep",2500,1,111,43.088,43.090,40.724,1,1,0.270,2.095,,2484,32
"CrossingSweep",2500,1,112,43.066,43.063,40.412,1,1,0.278,2.375,,2497,33
"CrossingSweep",2500,1,113,44.619,44.619,42.212,1,1,0.281,2.126,,2494,33
"CrossingSweep",2500,1,114,44.716,44.715,41.836,1,1,0.283,2.598,,2504,33
"CrossingSweep",2500,1,115,44.807,44.806,42.296,1,1,0.270,2.241,,2480,33
"CrossingSweep",2500,1,116,44.051,44.045,41.558,1,1,0.264,2.229,,2492,33
"CrossingSweep",2500,1,117,44.959,44.963,42.411,1,1,0.292,2.257,,2472,33
"CrossingSweep",2500,1,118,48.231,48.227,45.345,1,1,0.277,2.609,,2490,33
"CrossingSweep",2500,1,119,45.520,45.506,42.528,1,1,0.277,2.716,,2475,33
"CrossingSweep",2500,1,120,47.695,47.689,44.089,1,1,0.265,3.341,,2311,33
"CrossingSweep",2500,1,121,44.177,44.195,41.731,1,1,0.269,2.176,,2461,33
"CrossingSweep",2500,1,122,45.044,45.023,41.911,1,1,0.269,2.864,,2480,33
"CrossingSweep",2500,1,123,45.806,45.823,43.245,1,1,0.269,2.293,,2485,33
"CrossingSweep",2500,1,124,46.240,46.229,42.629,1,1,0.270,3.342,,2478,33
"CrossingSweep",2500,1,125,45.026,45.034,41.950,1,1,0.286,2.790,,2476,33
"CrossingSweep",2500,1,126,43.030,43.000,40.471,1,1,0.301,2.257,,2493,33
"CrossingSweep",2500,1,127,47.073,47.095,44.091,1,1,0.268,2.713,,2501,33
"CrossingSweep",2500,1,128,44.750,44.704,41.835,1,1,0.276,2.640,,2462,33
"CrossingSweep",2500,1,129,44.511,44.558,41.865,1,1,0.316,2.330,,2501,33
"CrossingSweep",2500,1,130,45.549,45.542,42.568,1,1,0.274,2.706,,2490,32
"CrossingSweep",2500,1,131,44.010,44.017,41.526,1,1,0.266,2.218,,2494,33
"CrossingSweep",2500,1,132,45.211,45.199,42.622,1,1,0.265,2.324,,2510,33
"CrossingSweep",2500,1,133,44.032,44.037,41.400,1,1,0.271,2.361,,2503,33
"CrossingSweep",2500,1,134,44.995,44.992,42.586,1,1,0.275,2.134,,2512,33
"CrossingSweep",2500,1,135,44.180,44.175,41.720,1,1,0.272,2.188,,2504,33
"CrossingSweep",2500,1,136,47.329,47.322,43.893,1,1,0.290,3.146,,2493,32
"CrossingSweep",2500,1,137,45.173,45.179,42.235,1,1,0.285,2.652,,2501,33
"CrossingSweep",2500,1,138,45.847,45.845,43.065,1,1,0.273,2.509,,2498,33
"CrossingSweep",2500,1,139,44.852,44.854,42.160,1,1,0.282,2.410,,2486,33
"CrossingSweep",2500,1,140,44.972,44.967,42.074,1,1,0.267,2.631,,2489,33
"CrossingSweep",2500,1,141,46.119,46.113,43.005,1,1,0.310,2.804,,2404,32
"CrossingSweep",2500,1,142,46.383,46.370,43.124,1,1,0.277,2.981,,2503,31
"CrossingSweep",2500,1,143,44.288,44.299,41.363,1,1,0.290,2.635,,2495,33
"CrossingSweep",2500,1,144,45.282,45.282,42.671,1,1,0.265,2.345,,2504,33
"CrossingSweep",2500,1,145,45.183,45.179,42.386,1,1,0.274,2.524,,2509,33
"CrossingSweep",2500,1,146,43.417,43.389,40.702,1,1,0.269,2.447,,2491,31
"CrossingSweep",2500,1,147,45.592,45.608,42.561,1,1,0.274,2.757,,2500,33
"CrossingSweep",2500,1,148,43.962,43.971,41.060,1,1,0.284,2.619,,2508,33
"CrossingSweep",2500,1,149,45.932,45.928,42.091,1,1,0.296,3.546,,2497,32
"CrossingSweep",2500,1,150,45.301,45.260,42.716,1,1,0.283,2.302,,2499,33
"CrossingSweep",2500,1,151,46.151,46.188,42.467,1,1,0.276,3.408,,2501,33
"CrossingSweep",2500,1,152,43.891,43.895,41.478,1,1,0.265,2.148,,2504,33
"CrossingSweep",2500,1,153,44.547,44.541,41.710,1,1,0.273,2.563,,2512,33
"CrossingSweep",2500,1,154,43.979,43.983,41.337,1,1,0.268,2.375,,2501,32
"CrossingSweep",2500,1,155,45.100,45.085,41.508,1,1,0.275,3.317,,2488,33
"CrossingSweep",2500,1,156,43.469,43.478,40.870,1,1,0.303,2.296,,2498,33
"CrossingSweep",2500,1,157,44.799,44.795,41.899,1,1,0.278,2.622,,2501,33
"CrossingSweep",2500,1,158,43.481,43.482,40.978,1,1,0.276,2.227,,2509,33
"CrossingSweep",2500,1,159,45.305,45.287,42.160,1,1,0.271,2.874,,2488,33
"CrossingSweep",2500,1,160,45.960,45.970,42.467,1,1,0.277,3.215,,2492,33
"CrossingSweep",2500,1,161,44.931,44.935,41.979,1,1,0.276,2.675,,2483,32
"CrossingSweep",2500,1,162,44.849,44.845,42.344,1,1,0.277,2.227,,2498,33
"CrossingSweep",2500,1,163,45.178,45.178,42.145,1,1,0.278,2.756,,2495,33
"CrossingSweep",2500,1,164,45.503,45.505,43.045,1,1,0.265,2.193,,2497,33
"CrossingSweep",2500,1,165,46.534,46.531,43.655,1,1,0.278,2.601,,2501,33
"CrossingSweep",2500,1,166,45.937,45.916,42.169,1,1,0.276,3.491,,2505,33
"CrossingSweep",2500,1,167,44.897,44.904,41.966,1,1,0.282,2.649,,2495,31
"CrossingSweep",2500,1,168,50.388,50.398,47.766,1,1,0.314,2.307,,2489,33
"CrossingSweep",2500,1,169,45.161,45.153,41.699,1,1,0.282,3.180,,2495,32
"CrossingSweep",2500,1,170,44.401,44.401,41.722,1,1,0.266,2.413,,2494,33
"CrossingSweep",2500,1,171,44.154,44.143,41.315,1,1,0.279,2.560,,2491,33
"CrossingSweep",2500,1,172,45.149,45.156,42.647,1,1,0.270,2.231,,2501,33
"CrossingSweep",2500,1,173,45.488,45.494,42.913,1,1,0.265,2.310,,2492,33
"CrossingSweep",2500,1,174,43.404,43.398,40.964,1,1,0.263,2.177,,2494,33
"CrossingSweep",2500,1,175,44.053,44.054,41.416,1,1,0.263,2.374,,2499,33
"CrossingSweep",2500,1,176,49.437,49.438,47.073,1,1,0.264,2.099,,2471,33
"CrossingSweep",2500,1,177,44.457,44.452,42.070,1,1,0.269,2.118,,2470,33
"CrossingSweep",2500,1,178,45.289,45.285,42.544,1,1,0.271,2.475,,2489,33
"CrossingSweep",2500,1,179,43.606,43.605,41.062,1,1,0.286,2.259,,2510,32
"CrossingSweep",2500,1,180,43.622,43.624,41.246,1,1,0.270,2.106,,2512,33
"CrossingSweep",2500,1,181,43.764,43.754,40.621,1,1,0.259,2.885,,2459,33
"CrossingSweep",2500,1,182,44.951,44.958,42.589,1,1,0.265,2.097,,2469,33
"CrossingSweep",2500,1,183,47.432,47.429,43.512,1,1,0.285,3.635,,2484,33
"CrossingSweep",2500,1,184,48.902,48.895,45.511,1,1,0.270,3.122,,2491,33
"CrossingSweep",2500,1,185,44.472,44.478,42.039,1,1,0.276,2.157,,2475,33
"CrossingSweep",2500,1,186,45.273,45.217,42.406,1,1,0.277,2.590,,2491,33
"CrossingSweep",2500,1,187,44.664,44.716,42.263,1,1,0.281,2.120,,2496,33
"CrossingSweep",2500,1,188,47.438,47.438,43.942,1,1,0.275,3.220,,2472,33
"CrossingSweep",2500,1,189,44.956,44.931,41.426,1,1,0.267,3.263,,2503,32
"CrossingSweep",2500,1,190,45.487,45.512,43.117,1,1,0.267,2.103,,2483,33
"CrossingSweep",2500,1,191,44.523,44.502,41.403,1,1,0.284,2.837,,2500,33
"CrossingSweep",2500,1,192,44.747,44.764,42.341,1,1,0.287,2.119,,2503,33
"CrossingSweep",2500,1,193,44.631,44.624,41.255,1,1,0.274,3.103,,2452,33
"CrossingSweep",2500,1,194,44.433,44.432,40.913,1,1,0.274,3.246,,2496,33
"CrossingSweep",2500,1,195,48.820,48.811,45.846,1,1,0.277,2.697,,2485,33
"CrossingSweep",2500,1,196,45.524,45.497,42.851,1,1,0.269,2.404,,2481,31
"CrossingSweep",2500,1,197,48.769,48.799,45.830,1,1,0.266,2.673,,2491,32
"CrossingSweep",2500,1,198,43.052,43.056,40.621,1,1,0.277,2.154,,2341,33
"CrossingSweep",2500,1,199,47.919,47.919,45.375,1,1,0.298,2.246,,2487,33
"CrossingSweep",2500,1,200,44.064,44.054,41.675,1,1,0.273,2.115,,2499,33
"CrossingSweep",2500,1,201,42.875,42.879,40.354,1,1,0.324,2.198,,2505,32
"CrossingSweep",2500,1,202,44.566,44.554,41.581,1,1,0.262,2.723,,2482,33
