timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatial_index,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,stepping_mode,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,gc_collections_in_window,frames_with_collection,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,gpu_ms_median,gpu_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,batches_median,batches_p95,state_hash,invalid_counters,allocation_source
"2026-09-17T10:12:37.8639612Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,3,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,1466,300,174.732,510.762,174.716,510.678,2.170,2.333,169.636,176.347,169.636,176.347,0.834,0.947,3.934,337.704,,,4917,5322,58,58,4745,5105,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:17:02.0773380Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,3,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,3284,300,744.315,801.059,744.303,801.059,4.046,8.057,736.442,794.014,736.442,794.014,1.521,1.920,5.337,8.537,,,9846,9956,108,108,9317,9431,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:17:03.2321841Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,3,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,28,28,2.151,2.727,2.153,2.731,0.640,0.816,0.658,0.832,0.658,0.832,0.036,0.047,1.456,1.898,53248,69632,1012,1130,18,18,968,1093,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:17:04.8112700Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,3,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,4.476,4.995,4.478,5.004,0.967,1.496,2.643,2.736,2.643,2.736,0.076,0.086,1.788,2.278,53248,69632,2010,2214,28,28,1914,2135,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:17:12.5296525Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,3,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,21.419,23.047,21.429,23.050,2.091,2.180,17.314,18.015,17.314,18.015,0.254,0.268,3.784,5.207,61440,69632,4951,4993,58,58,4695,4758,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:17:48.8822635Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,3,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,25,25,72.268,493.486,72.253,493.469,4.009,22.647,65.103,72.691,65.103,72.691,0.712,0.764,6.035,422.052,65536,73728,9855,9961,108,108,9370,9530,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:17:49.5640213Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,3,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,108,108,1.814,2.325,1.816,2.318,0.564,0.705,0.225,0.601,0.225,0.601,0.090,0.107,1.493,1.881,126976,208896,1014,1136,18,18,973,1090,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:17:50.5250874Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,3,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,236,236,2.893,3.169,2.892,3.161,1.003,1.201,0.902,1.134,0.902,1.134,0.176,0.201,1.823,2.175,319488,462848,2010,2073,28,28,1930,2016,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:17:52.9588914Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,3,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,688,300,6.757,7.636,6.752,7.626,2.078,2.254,3.407,4.097,3.407,4.097,0.563,0.611,2.818,3.232,,,4992,5250,58,58,4752,5051,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:17:58.9968494Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,3,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,1713,300,16.675,19.462,16.683,19.452,3.983,4.061,10.943,13.260,10.943,13.260,1.127,1.236,4.522,6.187,,,9963,9985,108,108,9395,9493,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:17:59.6029538Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,3,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,20,20,1.730,2.214,1.730,2.205,0.551,0.651,0.145,0.169,0.145,0.169,0.039,0.076,1.541,2.018,57344,73728,1016,1283,18,18,975,1231,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:18:00.3722551Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,3,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,20,20,2.298,2.617,2.301,2.624,0.942,1.057,0.390,0.446,0.390,0.446,0.077,0.088,1.829,2.127,53248,73728,2010,2659,28,29,1926,2557,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:18:02.2003536Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,3,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,20,20,4.913,6.416,4.925,6.393,2.144,2.320,1.576,1.747,1.576,1.747,0.233,0.258,3.049,4.648,65536,73728,4994,5667,58,59,4753,9492,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:18:06.1336227Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,3,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,10.838,12.746,10.837,12.753,4.042,4.138,5.441,6.026,5.441,6.026,0.541,0.572,4.800,6.404,65536,73728,9963,9983,108,108,9473,9552,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:18:09.8225946Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,4,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,210,210,10.190,11.617,10.196,11.608,0.658,0.752,8.167,9.173,8.167,9.173,0.120,0.168,1.861,2.925,262144,339968,1015,1020,18,18,985,1002,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:18:22.6882463Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,4,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,464,300,35.697,38.011,35.691,38.014,0.963,1.131,32.408,34.505,32.408,34.505,0.378,0.513,2.867,3.986,,,1993,2013,28,28,1908,1937,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:19:44.9826829Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,4,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,1397,300,179.262,499.618,179.263,499.510,2.102,2.348,174.009,187.420,174.009,187.420,1.012,1.169,4.277,320.340,,,4904,5283,58,58,4710,5138,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:23:59.7584366Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,4,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,3087,300,714.781,746.958,714.781,746.956,4.113,22.741,707.138,739.530,707.138,739.530,1.474,1.751,5.301,8.517,,,9818,9919,108,108,9315,9437,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:24:00.9617528Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,4,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,2.105,2.718,2.104,2.710,0.681,1.124,0.647,0.699,0.647,0.699,0.035,0.044,1.416,1.955,53248,69632,1014,1202,18,18,970,1148,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:24:02.6584896Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,4,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,4.694,6.558,4.691,6.543,0.938,1.755,2.461,2.618,2.461,2.618,0.074,0.099,2.078,3.991,49152,69632,2005,2328,28,28,1913,2256,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:24:09.7654300Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,4,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,19.562,21.491,19.569,21.515,2.268,7.041,15.875,16.864,15.875,16.864,0.241,0.262,3.320,4.821,61440,69632,4923,4984,58,58,4696,4755,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:24:45.5055256Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,4,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,70.561,496.349,70.559,496.318,3.987,4.180,63.728,66.421,63.728,66.421,0.712,0.757,6.093,429.289,65536,73728,9820,10116,108,108,9373,9674,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:24:46.6476465Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,4,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,101,101,1.737,2.302,1.736,2.304,0.688,0.863,0.213,0.672,0.213,0.672,0.089,0.105,1.445,1.799,143360,212992,1012,1020,18,18,968,1000,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:24:47.6445094Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,4,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,228,228,2.901,3.297,2.899,3.307,1.246,1.518,0.883,1.142,0.883,1.142,0.186,0.232,1.864,2.230,331776,471040,2007,2380,28,28,1916,2286,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:24:50.1246921Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,4,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,656,300,6.707,8.471,6.712,8.422,2.155,3.417,3.167,4.083,3.167,4.083,0.571,0.724,2.925,3.907,,,4987,5530,58,59,4737,5427,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:24:56.1589868Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,4,"spatialHash","uniform-grid",1,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,1644,300,16.539,20.983,16.558,20.980,4.042,4.889,10.805,14.823,10.805,14.823,1.095,1.692,4.279,6.196,,,9935,9970,108,108,9361,9483,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:24:56.7456320Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,4,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,20,20,1.607,2.016,1.606,2.019,0.782,0.961,0.132,0.157,0.132,0.157,0.036,0.043,1.438,1.825,20480,73728,1015,1020,18,18,970,991,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:24:57.5494740Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,4,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,19,19,2.254,2.715,2.249,2.723,1.353,1.536,0.357,0.403,0.357,0.403,0.076,0.088,1.827,2.273,53248,73728,2007,2017,28,28,1915,1948,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:24:59.1991265Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,4,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,19,19,4.489,5.658,4.493,5.667,2.237,3.122,1.456,1.934,1.456,1.934,0.218,0.261,2.814,3.730,57344,73728,4988,5464,58,59,4745,5175,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:25:03.3383530Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,4,"spatialHash+zeroAlloc","uniform-grid",1,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,19,19,9.744,12.921,9.750,12.940,4.009,4.531,4.600,6.798,4.600,6.798,0.497,0.594,4.453,6.435,65536,73728,9945,10589,108,109,9419,10068,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:25:06.7411736Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,5,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,203,203,9.301,11.866,9.293,11.866,0.716,0.940,7.563,9.945,7.563,9.945,0.111,0.149,1.642,2.799,278528,356352,1010,1017,18,18,990,1006,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:25:18.0486667Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",2000,5,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,428,300,31.201,35.300,31.204,35.305,5.309,5.337,28.272,31.935,28.272,31.935,0.369,0.480,2.339,3.819,,,1982,2002,28,28,1917,1942,4E00AAFB0B5CB6D0,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:26:34.7651383Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",5000,5,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,1303,300,174.241,507.636,174.212,507.524,2.171,2.334,168.575,175.784,168.575,175.784,1.085,1.273,3.971,338.157,,,4912,5208,58,58,4736,5004,A156CE175641E8A5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:30:35.9479513Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",10000,5,"baseline","brute-force",0,0,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,2924,300,668.958,686.850,668.967,687.138,20.385,22.793,661.982,679.138,661.982,679.138,1.472,1.774,5.041,8.650,,,9818,9916,108,108,9345,9480,D939572A153AA2C2,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:30:36.8009482Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"TechniqueMatrix",1000,5,"zeroAlloc","brute-force",0,1,0,0,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,2.135,2.922,2.139,2.919,1.028,1.868,0.623,0.708,0.623,0.708,0.035,0.043,1.473,2.269,49152,69632,1011,1032,18,18,966,1005,CDDA885196A0EFED,"","GC.GetTotalMemory(heap-growth-between-collections)"
