config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BaselineSweep",500,2,219,4.425,4.414,0.000,1.805,1,0,0.040,2.580,,512,13,506
"BaselineSweep",500,2,220,2.773,2.785,0.530,1.540,1,0,0.039,1.193,147456,511,13,505
"BaselineSweep",500,2,221,3.201,3.196,0.000,1.932,1,0,0.043,1.226,,499,13,490
"BaselineSweep",500,2,222,2.190,2.188,0.536,1.604,1,0,0.041,0.545,139264,519,13,514
"BaselineSweep",500,2,223,3.111,3.104,0.507,1.872,1,0,0.042,1.197,,504,13,492
"BaselineSweep",500,2,224,3.132,3.139,0.484,1.851,1,0,0.043,1.238,,508,13,495
"BaselineSweep",500,2,225,2.827,2.830,0.494,1.651,1,0,0.038,1.139,126976,507,13,492
"BaselineSweep",500,2,226,2.369,2.364,0.501,1.842,1,0,0.044,0.484,,510,13,507
"BaselineSweep",500,2,227,3.779,3.763,0.492,1.527,1,0,0.037,2.215,167936,511,13,500
"BaselineSweep",500,2,228,3.005,3.011,0.499,2.336,1,0,0.037,0.632,,513,13,504
"BaselineSweep",500,2,229,4.881,4.870,0.489,2.829,1,0,0.066,1.986,,521,13,516
"BaselineSweep",500,2,230,3.991,4.008,0.592,2.420,1,0,0.057,1.514,81920,515,13,502
"BaselineSweep",500,2,231,3.999,3.998,0.495,2.441,1,0,0.050,1.508,,519,13,503
"BaselineSweep",500,2,232,3.296,3.293,0.486,1.954,1,0,0.046,1.297,131072,520,13,519
"BaselineSweep",500,2,233,2.773,2.774,0.537,2.161,1,0,0.044,0.568,,516,13,514
"BaselineSweep",500,2,234,4.095,4.085,0.490,1.720,1,0,0.040,2.335,,514,13,509
"BaselineSweep",500,2,235,2.844,2.846,0.536,1.575,1,0,0.049,1.220,77824,517,13,510
"BaselineSweep",500,2,236,4.770,4.740,0.000,1.786,1,0,0.038,2.947,,509,13,505
"BaselineSweep",500,2,237,5.357,5.384,0.476,3.247,1,0,0.074,2.035,102400,502,13,492
"BaselineSweep",500,2,238,4.603,4.605,0.000,3.210,1,0,0.061,1.332,,511,13,503
"BaselineSweep",500,2,239,2.095,2.088,0.509,1.485,1,0,0.037,0.573,180224,516,13,504
"BaselineSweep",500,2,240,3.953,3.951,0.486,2.497,1,0,0.052,1.404,,519,13,501
"BaselineSweep",500,2,241,4.543,4.549,0.496,1.935,1,0,0.044,2.565,,514,13,501
"BaselineSweep",500,2,242,2.961,2.966,0.480,1.755,1,0,0.042,1.165,155648,517,13,501
"BaselineSweep",500,2,243,4.706,4.673,0.525,1.852,1,0,0.040,2.813,,518,13,496
"BaselineSweep",500,2,244,2.198,2.223,0.516,1.583,1,0,0.050,0.566,155648,503,13,498
"BaselineSweep",500,2,245,4.440,4.397,0.000,1.864,1,0,0.042,2.535,,519,13,512
"BaselineSweep",500,2,246,5.694,5.731,0.539,3.374,1,0,0.076,2.244,196608,519,13,502
"BaselineSweep",500,2,247,5.046,5.039,0.000,3.187,1,0,0.068,1.791,,509,13,495
"BaselineSweep",500,2,248,4.110,4.119,0.507,2.891,1,0,0.044,1.176,,520,13,513
"BaselineSweep",500,2,249,3.004,3.003,0.491,1.479,1,0,0.036,1.489,139264,517,13,510
"BaselineSweep",500,2,250,3.981,3.971,0.488,2.323,1,0,0.049,1.609,,519,13,498
"BaselineSweep",500,2,251,4.379,4.366,0.484,1.874,1,0,0.050,2.455,,521,13,518
"BaselineSweep",500,2,252,3.298,3.323,0.479,1.738,1,0,0.046,1.514,114688,518,13,516
"BaselineSweep",500,2,253,3.108,3.102,0.000,1.894,1,0,0.039,1.174,,521,13,510
"BaselineSweep",500,2,254,2.700,2.706,0.520,1.534,1,0,0.036,1.129,131072,514,13,502
"BaselineSweep",500,2,255,4.301,4.269,0.487,1.806,1,0,0.039,2.456,,520,13,514
"BaselineSweep",500,2,256,2.777,2.794,0.498,1.563,1,0,0.038,1.176,167936,512,13,507
"BaselineSweep",500,2,257,4.811,4.796,0.000,1.893,1,0,0.038,2.879,,518,13,512
"BaselineSweep",500,2,258,2.140,2.154,0.498,1.537,1,0,0.038,0.565,143360,508,13,503
"BaselineSweep",500,2,259,5.054,5.032,0.000,1.886,1,0,0.039,3.129,,515,13,500
"BaselineSweep",500,2,260,2.984,3.007,0.526,1.500,1,0,0.037,1.448,,506,13,500
"BaselineSweep",500,2,261,1.958,1.957,0.000,1.498,1,0,0.037,0.422,45056,512,13,513
"BaselineSweep",500,2,262,3.003,3.003,0.637,1.538,1,0,0.037,1.428,,516,13,511
"BaselineSweep",500,2,263,2.076,2.079,0.507,1.525,1,0,0.044,0.507,53248,521,13,507
"BaselineSweep",500,2,264,2.346,2.342,0.497,1.841,1,0,0.038,0.467,,517,13,508
"BaselineSweep",500,2,265,2.698,2.693,0.552,1.507,1,0,0.036,1.155,118784,519,13,516
"BaselineSweep",500,2,266,4.529,4.504,0.551,1.780,1,0,0.041,2.708,,521,13,514
"BaselineSweep",500,2,267,2.729,2.760,0.540,1.501,1,0,0.040,1.188,135168,506,13,501
"BaselineSweep",500,2,268,6.003,5.985,0.000,2.424,1,0,0.052,3.528,,520,13,510
"BaselineSweep",500,2,269,3.040,3.054,0.440,1.593,1,0,0.039,1.408,,513,13,508
"BaselineSweep",500,2,270,2.801,2.798,0.000,1.549,1,0,0.044,1.208,86016,506,13,504
"BaselineSweep",500,2,271,4.303,4.290,1.847,1.936,1,0,0.039,2.329,,519,13,515
"BaselineSweep",500,2,272,2.769,2.783,0.490,1.596,1,0,0.038,1.135,131072,508,13,493
"BaselineSweep",500,2,273,4.607,4.558,0.000,2.106,1,0,0.038,2.464,,517,13,513
"BaselineSweep",500,2,274,2.151,2.193,0.462,1.543,1,0,0.038,0.571,176128,512,13,504
"BaselineSweep",500,2,275,4.276,4.253,0.000,1.794,1,0,0.040,2.442,,513,13,507
"BaselineSweep",500,2,276,3.026,3.048,0.543,1.494,1,0,0.037,1.495,,510,13,497
"BaselineSweep",500,2,277,4.385,4.358,0.000,1.505,1,0,0.036,2.844,163840,520,13,518
"BaselineSweep",500,2,278,2.963,2.987,0.486,1.715,1,0,0.038,1.210,,514,13,505
"BaselineSweep",500,2,279,2.736,2.725,0.000,1.491,1,0,0.037,1.209,172032,511,13,507
"BaselineSweep",500,2,280,4.476,4.460,0.513,1.861,1,0,0.038,2.577,,520,13,512
"BaselineSweep",500,2,281,2.728,2.750,0.513,1.501,1,0,0.037,1.190,208896,509,13,498
"BaselineSweep",500,2,282,5.670,5.661,0.000,3.492,1,0,0.074,2.104,,514,13,495
"BaselineSweep",500,2,283,5.152,5.153,0.556,2.758,1,0,0.062,2.332,,505,13,487
"BaselineSweep",500,2,284,1.993,1.992,0.492,1.490,1,0,0.040,0.463,81920,517,13,509
"BaselineSweep",500,2,285,2.758,2.758,0.000,2.030,1,0,0.055,0.673,,516,13,508
"BaselineSweep",500,2,286,3.424,3.428,0.876,2.119,1,0,0.049,1.257,147456,518,13,509
"BaselineSweep",500,2,287,3.331,3.329,0.535,1.965,1,0,0.047,1.319,,519,13,504
"BaselineSweep",500,2,288,1.951,1.956,0.504,1.489,1,0,0.037,0.425,126976,510,13,494
"BaselineSweep",500,2,289,2.638,2.632,0.510,2.100,1,0,0.042,0.495,,520,13,510
"BaselineSweep",500,2,290,4.266,4.258,0.596,1.673,1,0,0.038,2.555,172032,520,13,514
"BaselineSweep",500,2,291,3.359,3.357,0.479,1.814,1,0,0.038,1.507,,519,13,505
"BaselineSweep",500,2,292,4.419,4.399,0.000,1.482,1,0,0.036,2.901,,521,13,513
"BaselineSweep",500,2,293,2.166,2.195,0.447,1.563,1,0,0.043,0.559,69632,514,13,509
"BaselineSweep",500,2,294,4.449,4.419,0.000,1.583,1,0,0.038,2.828,,519,13,519
"BaselineSweep",500,2,295,5.344,5.364,0.521,3.246,1,0,0.074,2.025,114688,508,13,503
"BaselineSweep",500,2,296,4.852,4.843,0.000,3.066,1,0,0.061,1.726,,518,13,512
"BaselineSweep",500,2,297,4.427,4.412,0.529,2.289,1,0,0.053,2.085,86016,518,13,499
"BaselineSweep",500,2,298,3.827,3.851,0.467,2.356,1,0,0.050,1.421,,509,13,494
"BaselineSweep",500,2,299,4.418,4.396,0.000,1.842,1,0,0.042,2.534,147456,515,13,505
"BaselineSweep",2000,2,0,29.823,29.842,1.196,27.679,1,0,0.232,1.912,,1995,26,1934
"BaselineSweep",2000,2,1,30.083,30.058,1.277,27.573,1,0,0.256,2.255,,1986,28,1935
"BaselineSweep",2000,2,2,28.563,28.564,1.161,26.227,1,0,0.218,2.118,,1975,28,1908
"BaselineSweep",2000,2,3,30.207,30.208,1.433,28.588,1,0,0.244,1.374,,1968,28,1921
"BaselineSweep",2000,2,4,29.854,29.879,1.094,27.802,1,0,0.178,1.875,,1977,28,1908
"BaselineSweep",2000,2,5,29.315,29.289,1.110,26.004,1,0,0.187,3.124,,2004,28,1945
"BaselineSweep",2000,2,6,27.747,27.729,1.158,26.052,1,0,0.211,1.484,,1997,28,1927
"BaselineSweep",2000,2,7,28.937,28.969,1.227,27.648,1,0,0.161,1.128,,1986,28,1933
"BaselineSweep",2000,2,8,27.877,27.872,1.161,25.467,1,0,0.214,2.195,,2003,28,1932
"BaselineSweep",2000,2,9,27.631,27.639,1.153,24.724,1,0,0.193,2.714,,1996,28,1937
"BaselineSweep",2000,2,10,28.752,28.742,1.187,25.978,1,0,0.219,2.554,,1964,28,1904
"BaselineSweep",2000,2,11,28.058,28.046,1.333,25.987,1,0,0.184,1.887,,1973,28,1929
"BaselineSweep",2000,2,12,29.388,29.407,1.114,27.326,1,0,0.161,1.901,,1997,28,1937
"BaselineSweep",2000,2,13,26.074,26.054,1.166,24.637,1,0,0.175,1.261,,1997,28,1939
"BaselineSweep",2000,2,14,29.947,29.951,1.460,27.807,1,0,0.209,1.932,,1993,28,1940
"BaselineSweep",2000,2,15,28.449,28.465,1.128,26.412,1,0,0.194,1.844,,1980,28,1935
"BaselineSweep",2000,2,16,29.318,29.297,1.106,26.489,1,0,0.177,2.652,,1990,28,1940
"BaselineSweep",2000,2,17,26.929,26.916,1.110,25.046,1,0,0.186,1.698,,1984,27,1885
"BaselineSweep",2000,2,18,28.906,28.939,1.195,27.066,1,0,0.178,1.663,,1992,28,1934
"BaselineSweep",2000,2,19,30.670,30.649,1.334,27.774,1,0,0.175,2.721,,1992,28,1953
"BaselineSweep",2000,2,20,29.208,29.233,1.151,27.024,1,0,0.248,1.936,,1983,28,1925
"BaselineSweep",2000,2,21,30.174,30.168,1.151,28.245,1,0,0.192,1.738,,1985,28,1944
"BaselineSweep",2000,2,22,29.018,29.009,1.138,27.050,1,0,0.206,1.763,,1990,28,1958
"BaselineSweep",2000,2,23,28.422,28.422,1.116,25.415,1,0,0.171,2.836,,1990,28,1903
"BaselineSweep",2000,2,24,26.417,26.411,1.209,24.377,1,0,0.219,1.822,,2005,28,1939
"BaselineSweep",2000,2,25,30.264,30.238,1.186,26.883,1,0,0.212,3.169,,1963,28,1906
"BaselineSweep",2000,2,26,26.381,26.398,1.166,25.027,1,0,0.169,1.185,,1996,28,1898
"BaselineSweep",2000,2,27,29.293,29.293,1.463,26.205,1,0,0.190,2.898,,1991,28,1949
"BaselineSweep",2000,2,28,25.687,25.687,1.142,24.315,1,0,0.217,1.155,,1966,27,1899
"BaselineSweep",2000,2,29,28.785,28.786,1.498,27.082,1,0,0.215,1.488,,2009,28,1960
"BaselineSweep",2000,2,30,29.914,29.902,1.102,26.968,1,0,0.204,2.742,,1967,28,1923
"BaselineSweep",2000,2,31,28.745,28.760,1.173,26.337,1,0,0.220,2.188,,1976,28,1904
"BaselineSweep",2000,2,32,29.342,29.338,1.241,26.530,1,0,0.216,2.596,,1980,28,1921
"BaselineSweep",2000,2,33,32.275,32.267,1.442,29.390,1,0,0.217,2.668,,1981,28,1913
"BaselineSweep",2000,2,34,31.038,31.056,1.199,29.336,1,0,0.156,1.546,,1978,28,1918
"BaselineSweep",2000,2,35,26.658,26.645,1.114,24.431,1,0,0.184,2.044,,1987,28,1929
"BaselineSweep",2000,2,36,28.235,28.203,1.376,25.890,1,0,0.197,2.149,,1977,28,1903
"BaselineSweep",2000,2,37,26.808,26.845,1.171,24.876,1,0,0.178,1.754,,1979,28,1902
"BaselineSweep",2000,2,38,26.318,26.309,1.535,23.864,1,0,0.188,2.266,,1981,28,1908
"BaselineSweep",2000,2,39,32.327,32.299,1.148,29.775,1,0,0.223,2.329,,1983,28,1939
"BaselineSweep",2000,2,40,27.707,27.723,1.146,24.595,1,0,0.206,2.906,,1993,27,1895
"BaselineSweep",2000,2,41,29.654,29.671,1.464,27.872,1,0,0.161,1.621,,2000,28,1942
"BaselineSweep",2000,2,42,26.459,26.452,1.371,25.149,1,0,0.220,1.090,,1993,28,1924
"BaselineSweep",2000,2,43,31.172,31.163,1.109,27.612,1,0,0.253,3.307,,1990,28,1941
"BaselineSweep",2000,2,44,518.704,518.606,1.186,28.478,1,0,0.174,490.051,,1984,26,1925
"BaselineSweep",2000,2,45,30.484,30.575,1.246,28.447,1,0,0.187,1.850,,1954,27,1930
"BaselineSweep",2000,2,46,33.594,33.591,0.000,30.667,1,0,0.212,2.715,,1973,28,1919
"BaselineSweep",2000,2,47,25.331,25.348,0.981,23.570,1,0,0.167,1.595,,1968,28,1863
"BaselineSweep",2000,2,48,26.515,26.515,0.952,24.614,1,0,0.198,1.703,,1984,28,1929
"BaselineSweep",2000,2,49,29.161,29.137,0.966,26.826,1,0,0.223,2.112,,1981,28,1910
"BaselineSweep",2000,2,50,27.516,27.540,0.951,26.372,1,0,0.185,0.959,,1926,28,1907
"BaselineSweep",2000,2,51,27.561,27.556,0.967,25.238,1,0,0.246,2.078,,1999,28,1957
"BaselineSweep",2000,2,52,26.687,26.686,0.939,24.737,1,0,0.204,1.745,,1990,28,1935
"BaselineSweep",2000,2,53,27.140,27.128,0.948,25.417,1,0,0.197,1.526,,1983,28,1904
"BaselineSweep",2000,2,54,28.523,28.523,0.955,25.913,1,0,0.219,2.391,,1993,28,1943
"BaselineSweep",2000,2,55,26.978,26.971,0.981,24.887,1,0,0.214,1.878,,2002,27,1911
"BaselineSweep",2000,2,56,29.247,29.242,0.958,26.632,1,0,0.214,2.400,,1985,27,1923
"BaselineSweep",2000,2,57,29.076,29.078,0.950,26.897,1,0,0.251,1.928,,1969,28,1904
"BaselineSweep",2000,2,58,28.213,28.204,0.945,24.466,1,0,0.219,3.528,,1973,27,1913
"BaselineSweep",2000,2,59,33.263,33.274,0.983,30.246,1,0,0.187,2.830,,1982,28,1914
"BaselineSweep",2000,2,60,26.742,26.736,0.941,24.234,1,0,0.209,2.299,,1998,28,1955
"BaselineSweep",2000,2,61,29.899,29.915,0.952,28.045,1,0,0.210,1.644,,1976,28,1920
"BaselineSweep",2000,2,62,26.572,26.571,0.944,24.778,1,0,0.177,1.617,,1949,28,1938
"BaselineSweep",2000,2,63,30.081,30.071,0.947,26.891,1,0,0.170,3.021,,1991,28,1950
"BaselineSweep",2000,2,64,31.056,31.029,0.939,27.588,1,0,0.229,3.238,,1988,27,1913
"BaselineSweep",2000,2,65,30.887,30.919,0.953,27.908,1,0,0.230,2.749,,1983,28,1898
"BaselineSweep",2000,2,66,29.114,29.091,1.103,25.766,1,0,0.178,3.170,,1996,26,1904
"BaselineSweep",2000,2,67,26.757,26.782,1.018,25.388,1,0,0.199,1.170,,1987,28,1881
"BaselineSweep",2000,2,68,27.633,27.599,0.952,25.845,1,0,0.218,1.570,,2000,28,1928
"BaselineSweep",2000,2,69,28.005,28.010,0.955,25.269,1,0,0.189,2.547,,1980,27,1916
"BaselineSweep",2000,2,70,26.971,26.985,0.960,25.697,1,0,0.187,1.087,,1978,28,1899
"BaselineSweep",2000,2,71,29.641,29.619,0.943,26.183,1,0,0.197,3.261,,2001,28,1910
"BaselineSweep",2000,2,72,30.640,30.673,0.963,28.566,1,0,0.227,1.847,,1982,28,1891
"BaselineSweep",2000,2,73,29.552,29.516,0.971,25.864,1,0,0.398,3.290,,1986,28,1939
"BaselineSweep",2000,2,74,27.040,27.039,0.954,24.360,1,0,0.177,2.503,,1997,28,1903
"BaselineSweep",2000,2,75,28.665,28.675,0.962,25.914,1,0,0.221,2.530,,1980,27,1929
"BaselineSweep",2000,2,76,29.819,29.790,0.969,25.550,1,0,0.233,4.036,,1886,28,1938
"BaselineSweep",2000,2,77,27.554,27.597,0.968,25.764,1,0,0.190,1.599,,1991,28,1930
"BaselineSweep",2000,2,78,30.438,30.410,1.089,28.399,1,0,0.174,1.865,,1992,28,1925
"BaselineSweep",2000,2,79,27.631,27.651,1.119,25.505,1,0,0.266,1.861,,2006,27,1925
"BaselineSweep",2000,2,80,26.567,26.573,1.110,24.557,1,0,0.312,1.698,,1993,28,1904
"BaselineSweep",2000,2,81,26.190,26.184,0.946,23.765,1,0,0.163,2.262,,2017,28,1928
"BaselineSweep",2000,2,82,27.659,27.651,0.955,24.448,1,0,0.225,2.986,,2013,28,1963
"BaselineSweep",2000,2,83,30.097,30.093,0.000,26.682,1,0,0.237,3.178,,2006,28,1938
"BaselineSweep",2000,2,84,27.709,27.725,1.093,25.598,1,0,0.223,1.887,,2003,27,1925
"BaselineSweep",2000,2,85,28.083,28.063,0.953,25.603,1,0,0.242,2.238,,1993,27,1944
"BaselineSweep",2000,2,86,26.683,26.698,0.945,24.741,1,0,0.202,1.740,,1984,28,1908
"BaselineSweep",2000,2,87,28.708,28.714,0.954,26.436,1,0,0.168,2.104,,1998,28,1968
"BaselineSweep",2000,2,88,29.243,29.228,0.940,26.412,1,0,0.196,2.635,,1994,28,1913
"BaselineSweep",2000,2,89,26.760,26.734,0.959,24.776,1,0,0.175,1.809,,2007,28,1894
"BaselineSweep",2000,2,90,27.229,27.252,0.942,25.029,1,0,0.224,1.976,,2001,27,1901
"BaselineSweep",2000,2,91,28.070,28.075,0.976,25.997,1,0,0.191,1.882,,2001,28,1937
"BaselineSweep",2000,2,92,27.376,27.371,0.943,25.396,1,0,0.189,1.791,,2008,26,1978
"BaselineSweep",2000,2,93,28.633,28.614,0.958,24.188,1,0,0.450,3.995,,2002,28,1917
"BaselineSweep",2000,2,94,26.998,27.009,0.957,24.850,1,0,0.214,1.934,,2002,28,1908
"BaselineSweep",2000,2,95,26.656,26.664,0.965,24.824,1,0,0.171,1.661,,1978,28,1940
"BaselineSweep",2000,2,96,26.069,26.069,0.943,24.737,1,0,0.218,1.114,,2006,27,1937
"BaselineSweep",2000,2,97,27.464,27.458,0.954,25.394,1,0,0.195,1.875,,2009,28,1945
"BaselineSweep",2000,2,98,29.074,29.072,0.942,26.874,1,0,0.302,1.898,,1991,28,1949
"BaselineSweep",2000,2,99,28.736,28.732,0.958,26.208,1,0,0.169,2.358,,1976,28,1933
"BaselineSweep",2000,2,100,29.062,29.061,0.949,27.049,1,0,0.210,1.802,,1976,28,1912
"BaselineSweep",2000,2,101,26.497,26.504,0.963,24.606,1,0,0.173,1.717,,1996,28,1928
"BaselineSweep",2000,2,102,30.378,30.341,0.976,26.708,1,0,0.202,3.468,,2002,28,1938
"BaselineSweep",2000,2,103,30.037,30.032,1.013,26.770,1,0,0.178,3.090,,1998,28,1894
"BaselineSweep",2000,2,104,28.169,28.204,0.941,24.741,1,0,0.196,3.232,,2006,28,1924
"BaselineSweep",2000,2,105,28.003,28.004,0.954,25.825,1,0,0.176,2.001,,2000,28,1951
"BaselineSweep",2000,2,106,26.580,26.578,0.951,24.642,1,0,0.193,1.746,,2005,28,1946
"BaselineSweep",2000,2,107,28.062,28.059,1.089,25.715,1,0,0.174,2.173,,1999,28,1955
"BaselineSweep",2000,2,108,28.234,28.227,0.957,26.900,1,0,0.193,1.140,,2012,28,1971
"BaselineSweep",2000,2,109,26.137,26.134,0.941,24.190,1,0,0.190,1.757,,2002,28,1925
"BaselineSweep",2000,2,110,28.987,28.981,0.945,27.130,1,0,0.243,1.614,,1987,28,1944
"BaselineSweep",2000,2,111,27.667,27.683,1.037,25.427,1,0,0.199,2.041,,1984,28,1947
"BaselineSweep",2000,2,112,31.568,31.538,0.932,29.029,1,0,0.222,2.318,,1982,27,1894
"BaselineSweep",2000,2,113,28.462,28.476,0.946,26.248,1,0,0.229,1.985,,1993,28,1962
"BaselineSweep",2000,2,114,30.844,30.849,0.951,27.402,1,0,0.226,3.216,,1981,28,1928
"BaselineSweep",2000,2,115,26.313,26.321,0.944,25.090,1,0,0.181,1.042,,2007,28,1933
"BaselineSweep",2000,2,116,30.266,30.245,0.973,27.930,1,0,0.204,2.132,,1997,28,1923
"BaselineSweep",2000,2,117,26.320,26.323,0.943,24.018,1,0,0.211,2.091,,1973,28,1927
"BaselineSweep",2000,2,118,26.496,26.495,0.941,24.508,1,0,0.192,1.796,,1975,28,1868
"BaselineSweep",2000,2,119,27.093,27.092,0.934,24.248,1,0,0.164,2.681,,1973,28,1926
"BaselineSweep",2000,2,120,28.439,28.449,1.101,27.067,1,0,0.188,1.185,,2001,28,1927
"BaselineSweep",2000,2,121,26.717,26.718,0.958,24.867,1,0,0.174,1.676,,1982,28,1932
"BaselineSweep",2000,2,122,27.939,27.941,0.946,25.864,1,0,0.214,1.861,,1989,28,1950
"BaselineSweep",2000,2,123,26.653,26.642,1.101,24.378,1,0,0.212,2.063,,1985,28,1939
"BaselineSweep",2000,2,124,30.220,30.214,0.954,26.458,1,0,0.172,3.591,,1963,28,1921
"BaselineSweep",2000,2,125,27.157,27.164,0.967,24.518,1,0,0.220,2.419,,1998,28,1941
"BaselineSweep",2000,2,126,29.902,29.891,0.942,26.183,1,0,0.176,3.544,,1962,28,1918
"BaselineSweep",2000,2,127,31.899,31.886,0.966,28.657,1,0,0.178,3.064,,1992,28,1903
"BaselineSweep",2000,2,128,26.244,26.267,0.968,24.332,1,0,0.178,1.733,,1977,27,1927
"BaselineSweep",2000,2,129,27.578,27.549,1.032,25.111,1,0,0.212,2.255,,1983,28,1916
"BaselineSweep",2000,2,130,28.713,28.723,0.950,25.022,1,0,0.208,3.483,,1978,28,1917
"BaselineSweep",2000,2,131,28.855,28.864,0.966,26.139,1,0,0.210,2.505,,1968,28,1909
"BaselineSweep",2000,2,132,26.149,26.156,0.939,24.271,1,0,0.172,1.706,,1984,28,1936
"BaselineSweep",2000,2,133,29.946,29.944,0.957,27.980,1,0,0.208,1.758,,1982,28,1930
"BaselineSweep",2000,2,134,28.834,28.821,0.946,26.800,1,0,0.219,1.815,,1991,27,1923
"BaselineSweep",2000,2,135,34.564,34.565,0.956,31.899,1,0,0.225,2.440,,1994,28,1945
"BaselineSweep",2000,2,136,29.278,29.289,0.954,26.235,1,0,0.222,2.821,,1995,28,1967
"BaselineSweep",2000,2,137,29.932,29.912,0.943,27.765,1,0,0.221,1.945,,2004,28,1976
"BaselineSweep",2000,2,138,28.608,28.623,1.078,26.435,1,0,0.225,1.948,,1986,27,1900
"BaselineSweep",2000,2,139,32.281,32.262,0.941,28.764,1,0,0.276,3.241,,2003,28,1964
"BaselineSweep",2000,2,140,28.320,28.338,0.945,26.468,1,0,0.183,1.669,,2008,28,1950
"BaselineSweep",2000,2,141,26.735,26.724,0.949,24.463,1,0,0.194,2.078,,1993,28,1916
"BaselineSweep",2000,2,142,29.879,29.861,1.017,26.838,1,0,0.217,2.824,,1991,28,1931
"BaselineSweep",2000,2,143,27.680,27.706,0.952,25.835,1,0,0.157,1.689,,1981,28,1920
"BaselineSweep",2000,2,144,30.132,30.130,0.968,27.610,1,0,0.369,2.154,,2003,28,1930
"BaselineSweep",2000,2,145,25.877,25.880,0.970,24.038,1,0,0.171,1.668,,1992,28,1924
"BaselineSweep",2000,2,146,27.163,27.146,1.101,24.766,1,0,0.183,2.215,,1983,28,1923
"BaselineSweep",2000,2,147,30.305,30.305,0.960,27.664,1,0,0.187,2.454,,1994,28,1958
"BaselineSweep",2000,2,148,25.813,25.790,0.940,23.983,1,0,0.203,1.628,,1999,28,1952
"BaselineSweep",2000,2,149,28.273,28.313,0.962,27.079,1,0,0.174,1.020,,1992,28,1912
"BaselineSweep",2000,2,150,29.746,29.709,0.965,26.521,1,0,0.212,3.012,,2012,28,1940
"BaselineSweep",2000,2,151,29.537,29.547,0.941,27.236,1,0,0.224,2.077,,1967,28,1899
"BaselineSweep",2000,2,152,29.363,29.345,0.932,27.674,1,0,0.195,1.493,,1982,28,1921
"BaselineSweep",2000,2,153,28.351,28.381,1.126,25.995,1,0,0.174,2.183,,1981,28,1903
"BaselineSweep",2000,2,154,27.839,27.809,0.953,24.518,1,0,0.200,3.121,,1988,27,1925
"BaselineSweep",2000,2,155,32.746,32.747,0.968,29.187,1,0,0.191,3.368,,1980,28,1913
"BaselineSweep",2000,2,156,29.935,29.935,0.945,26.403,1,0,0.231,3.301,,1994,27,1919
"BaselineSweep",2000,2,157,30.471,30.502,0.966,28.550,1,0,0.183,1.738,,1986,28,1939
"BaselineSweep",2000,2,158,29.529,29.523,1.192,27.548,1,0,0.172,1.809,,1997,28,1958
"BaselineSweep",2000,2,159,36.602,36.583,0.979,32.699,1,0,0.260,3.644,,1974,28,1923
"BaselineSweep",2000,2,160,31.307,31.324,0.948,29.463,1,0,0.170,1.674,,1994,28,1931
"BaselineSweep",2000,2,161,27.145,27.128,0.965,25.316,1,0,0.161,1.668,,1941,28,1895
"BaselineSweep",2000,2,162,28.290,28.304,0.958,26.411,1,0,0.190,1.689,,1992,28,1910
"BaselineSweep",2000,2,163,33.388,33.384,0.957,30.835,1,0,0.188,2.365,,2002,28,1942
"BaselineSweep",2000,2,164,29.801,29.776,0.947,25.757,1,0,0.215,3.829,,1992,28,1924
"BaselineSweep",2000,2,165,29.410,29.429,0.953,26.896,1,0,0.163,2.352,,1987,27,1923
"BaselineSweep",2000,2,166,29.883,29.892,0.944,27.829,1,0,0.226,1.828,,1983,28,1931
"BaselineSweep",2000,2,167,30.714,30.702,0.964,27.434,1,0,0.205,3.076,,1980,28,1919
"BaselineSweep",2000,2,168,29.313,29.293,0.943,26.098,1,0,0.231,2.984,,1991,28,1940
"BaselineSweep",2000,2,169,28.612,28.640,0.947,26.632,1,0,0.202,1.779,,1990,28,1923
"BaselineSweep",2000,2,170,28.705,28.670,0.976,26.185,1,0,0.209,2.311,,1999,28,1931
"BaselineSweep",2000,2,171,27.217,27.240,0.988,24.692,1,0,0.224,2.301,,2000,28,1938
"BaselineSweep",2000,2,172,29.081,29.092,0.963,26.925,1,0,0.193,1.964,,1958,28,1897
"BaselineSweep",2000,2,173,31.561,31.548,0.971,28.653,1,0,0.211,2.697,,1998,28,1943
"BaselineSweep",2000,2,174,30.336,30.325,1.103,27.324,1,0,0.182,2.830,,2002,28,1946
"BaselineSweep",2000,2,175,34.756,34.748,1.082,32.765,1,0,0.186,1.805,,1978,28,1915
"BaselineSweep",2000,2,176,30.041,30.034,0.963,26.368,1,0,0.233,3.440,,1976,28,1952
"BaselineSweep",2000,2,177,28.781,28.792,1.097,27.149,1,0,0.176,1.456,,1895,28,1895
"BaselineSweep",2000,2,178,29.227,29.235,0.962,27.073,1,0,0.197,1.958,,2013,28,1954
"BaselineSweep",2000,2,179,26.522,26.536,0.956,24.731,1,0,0.179,1.612,,1985,27,1921
"BaselineSweep",2000,2,180,28.220,28.216,0.965,26.303,1,0,0.189,1.728,,1978,27,1915
"BaselineSweep",2000,2,181,28.056,28.035,0.948,25.930,1,0,0.208,1.918,,1994,28,1945
"BaselineSweep",2000,2,182,32.497,32.489,0.951,28.848,1,0,0.235,3.414,,1986,28,1943
"BaselineSweep",2000,2,183,29.431,29.454,0.961,27.280,1,0,0.219,1.933,,1881,28,1928
