config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,123,0.585,0.622,0.232,0.188,1,0,0.015,0.382,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,124,1.548,1.548,0.000,0.160,1,0,0.011,1.377,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,125,1.322,1.317,0.257,0.148,1,0,0.011,1.163,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,126,1.263,1.266,0.244,0.118,1,0,0.020,1.125,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,127,1.937,1.917,0.349,0.114,1,0,0.009,1.814,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,128,0.655,0.675,0.251,0.199,1,0,0.013,0.443,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,129,0.898,0.876,0.000,0.114,1,0,0.009,0.775,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,130,1.366,1.384,0.238,0.136,1,0,0.012,1.219,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,131,1.154,1.131,0.000,0.130,1,0,0.010,1.014,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,132,0.445,0.469,0.236,0.126,1,0,0.011,0.308,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,133,1.788,1.768,0.000,0.122,1,0,0.009,1.657,,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,134,1.275,1.291,0.253,0.130,1,0,0.012,1.133,57344,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,135,1.154,1.158,0.232,0.118,1,0,0.009,1.028,57344,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,136,1.118,1.118,0.252,0.114,1,0,0.008,0.995,61440,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,137,0.948,0.929,0.258,0.110,1,0,0.008,0.829,12288,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,138,0.360,0.379,0.248,0.125,1,0,0.010,0.225,24576,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,139,0.922,0.892,0.000,0.111,1,0,0.009,0.803,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,140,1.434,1.447,0.233,0.164,1,0,0.009,1.261,69632,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,141,1.115,1.111,0.000,0.121,1,0,0.013,0.982,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,142,1.134,1.148,0.240,0.110,1,0,0.010,1.014,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,143,1.086,1.087,0.000,0.107,1,0,0.008,0.970,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,144,1.148,1.147,0.268,0.109,1,0,0.008,1.030,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,145,1.213,1.212,0.243,0.119,1,0,0.009,1.085,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,146,1.878,1.840,0.251,0.121,1,0,0.010,1.748,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,147,1.738,1.770,0.247,0.124,1,0,0.015,1.599,,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,148,1.079,1.057,0.000,0.121,1,0,0.011,0.947,4096,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,149,0.448,0.473,0.232,0.162,1,0,0.010,0.276,4096,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,150,1.104,1.104,0.000,0.112,1,0,0.009,0.983,57344,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,151,0.834,0.828,0.252,0.111,1,0,0.008,0.715,12288,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,152,1.180,1.180,0.250,0.114,1,0,0.010,1.057,65536,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,153,0.886,0.878,0.000,0.108,1,0,0.010,0.767,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,154,0.478,0.489,0.229,0.125,1,0,0.012,0.341,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,155,0.955,0.928,0.000,0.122,1,0,0.009,0.824,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,156,0.415,0.440,0.231,0.119,1,0,0.011,0.285,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,157,1.095,1.095,0.000,0.115,1,0,0.009,0.972,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,158,1.187,1.176,0.243,0.108,1,0,0.009,1.070,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,159,0.961,0.958,0.224,0.120,1,0,0.008,0.833,12288,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,160,0.756,0.646,0.304,0.134,1,0,0.012,0.610,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,161,1.103,1.213,0.000,0.119,1,0,0.010,0.975,28672,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,162,0.429,0.440,0.286,0.119,1,0,0.011,0.299,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,163,0.629,0.625,0.000,0.115,1,0,0.010,0.504,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,164,0.467,0.431,0.229,0.114,1,0,0.009,0.343,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,165,0.657,0.688,0.249,0.176,1,0,0.023,0.458,24576,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,166,0.695,0.687,0.241,0.138,1,0,0.010,0.547,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,167,0.513,0.523,0.240,0.147,1,0,0.012,0.354,28672,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,168,1.019,0.994,0.000,0.135,1,0,0.010,0.874,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,169,2.352,2.357,0.300,0.110,1,0,0.010,2.231,,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,170,1.261,1.276,0.000,0.119,1,0,0.011,1.131,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,171,1.012,0.981,0.297,0.120,1,0,0.010,0.882,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,172,1.128,1.158,0.255,0.113,1,0,0.010,1.005,69632,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,173,1.089,1.090,0.000,0.107,1,0,0.008,0.973,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,174,0.794,0.783,0.256,0.112,1,0,0.009,0.674,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,175,0.706,0.683,0.248,0.129,1,0,0.014,0.563,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,176,1.716,1.739,0.000,0.402,1,0,0.023,1.291,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,177,1.182,1.165,0.245,0.125,1,0,0.011,1.046,,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,178,0.417,0.440,0.248,0.119,1,0,0.011,0.287,8192,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,179,0.960,0.928,0.000,0.120,1,0,0.009,0.830,8192,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,180,1.087,1.119,0.228,0.110,1,0,0.008,0.970,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,181,0.893,0.881,0.000,0.111,1,0,0.008,0.774,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,182,1.524,1.510,0.226,0.154,1,0,0.015,1.355,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,183,1.220,1.207,0.000,0.133,1,0,0.011,1.075,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,184,0.400,0.434,0.244,0.114,1,0,0.011,0.275,12288,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,185,1.085,1.085,0.000,0.116,1,0,0.009,0.961,81920,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,186,1.412,1.356,0.254,0.112,1,0,0.008,1.293,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,187,0.561,0.610,0.248,0.163,1,0,0.018,0.380,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,188,1.971,1.940,0.245,0.120,1,0,0.009,1.841,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,189,0.963,0.985,0.247,0.302,1,0,0.025,0.636,28672,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,190,2.442,2.444,0.000,0.263,1,0,0.016,2.163,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,191,2.434,2.427,0.242,0.239,1,0,0.015,2.180,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,192,1.879,1.871,0.245,0.147,1,0,0.012,1.720,,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,193,0.963,0.960,0.000,0.127,1,0,0.013,0.823,8192,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,194,1.977,1.982,0.894,0.217,1,0,0.016,1.744,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,195,1.839,1.847,0.000,0.194,1,0,0.012,1.634,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,196,0.970,0.958,0.245,0.177,1,0,0.014,0.779,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,197,1.150,1.149,0.248,0.133,1,0,0.013,1.004,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,198,0.816,0.826,0.250,0.176,1,0,0.013,0.626,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,199,0.989,0.991,0.351,0.167,1,0,0.012,0.810,12288,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,200,0.474,0.480,0.377,0.163,1,0,0.012,0.299,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,201,1.008,0.993,0.000,0.159,1,0,0.010,0.839,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,202,1.654,1.653,0.335,0.166,1,0,0.011,1.477,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,203,1.526,1.517,0.000,0.137,1,0,0.011,1.377,32768,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,204,0.559,0.573,0.245,0.134,1,0,0.014,0.411,12288,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,205,0.757,0.732,0.000,0.135,1,0,0.009,0.614,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,206,0.514,0.542,0.226,0.174,1,0,0.012,0.328,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,207,0.618,0.610,0.000,0.147,1,0,0.010,0.462,20480,36,21,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,208,0.465,0.472,0.235,0.130,1,0,0.010,0.325,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,209,0.776,0.767,0.000,0.120,1,0,0.009,0.648,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,210,0.458,0.467,0.237,0.141,1,0,0.011,0.305,28672,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,211,1.487,1.479,0.000,0.141,1,0,0.010,1.336,81920,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,212,1.239,1.231,0.241,0.198,1,0,0.013,1.028,28672,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,213,1.700,1.702,0.239,0.134,1,0,0.015,1.551,,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,214,1.135,1.120,0.000,0.138,1,0,0.011,0.986,8192,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,215,1.190,1.216,0.226,0.131,1,0,0.010,1.049,65536,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,216,1.011,0.991,0.000,0.120,1,0,0.009,0.882,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,217,1.610,1.613,0.225,0.118,1,0,0.010,1.482,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,218,1.039,1.018,0.000,0.128,1,0,0.012,0.899,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,219,0.394,0.428,0.226,0.116,1,0,0.010,0.268,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,220,1.084,1.084,0.000,0.120,1,0,0.009,0.955,69632,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,221,1.078,1.077,0.252,0.113,1,0,0.008,0.957,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,222,1.173,1.173,0.239,0.117,1,0,0.009,1.048,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,223,0.897,0.888,0.240,0.131,1,0,0.009,0.757,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,224,1.637,1.634,0.239,0.120,1,0,0.012,1.505,86016,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,225,1.091,1.078,0.000,0.123,1,0,0.011,0.958,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,226,0.579,0.551,0.223,0.137,1,0,0.012,0.430,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,227,1.023,1.039,0.301,0.132,1,0,0.022,0.870,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,228,1.210,1.238,0.274,0.162,1,0,0.010,1.038,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,229,0.932,0.925,0.000,0.118,1,0,0.009,0.806,,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,230,0.678,0.679,0.290,0.132,1,0,0.011,0.535,8192,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,231,1.355,1.337,0.240,0.184,1,0,0.012,1.160,12288,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,232,1.227,1.239,0.243,0.123,1,0,0.011,1.092,81920,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,233,1.087,1.095,0.000,0.114,1,0,0.009,0.964,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,234,1.117,1.117,0.249,0.116,1,0,0.009,0.993,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,235,1.103,1.101,0.224,0.123,1,0,0.009,0.971,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,236,1.147,1.143,0.248,0.111,1,0,0.009,1.027,69632,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,237,1.607,1.595,0.242,0.121,1,0,0.010,1.477,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,238,1.312,1.322,0.237,0.119,1,0,0.012,1.181,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,239,1.169,1.173,0.237,0.127,1,0,0.009,1.032,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,240,1.297,1.250,0.244,0.121,1,0,0.009,1.167,32768,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,241,0.459,0.505,0.289,0.140,1,0,0.016,0.303,12288,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,242,0.810,0.796,0.000,0.121,1,0,0.008,0.681,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,243,1.749,1.734,0.272,0.159,1,0,0.010,1.580,,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,244,2.881,2.895,0.249,0.334,1,0,0.022,2.526,65536,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,245,2.458,2.457,0.000,0.286,1,0,0.018,2.153,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,246,2.277,2.254,0.237,0.128,1,0,0.012,2.136,69632,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,247,2.115,2.141,0.245,0.241,1,0,0.018,1.856,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,248,1.910,1.912,0.253,0.217,1,0,0.013,1.680,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,249,1.523,1.509,0.877,0.204,1,0,0.012,1.307,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,250,1.371,1.385,0.267,0.139,1,0,0.015,1.217,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,251,1.098,1.068,0.243,0.152,1,0,0.009,0.937,12288,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,252,0.610,0.637,0.245,0.193,1,0,0.013,0.404,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,253,0.797,0.791,0.000,0.181,1,0,0.011,0.604,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,254,1.723,1.724,0.224,0.227,1,0,0.014,1.483,81920,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,255,1.797,1.777,0.000,0.167,1,0,0.012,1.618,12288,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,256,0.606,0.629,0.241,0.171,1,0,0.016,0.419,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,257,1.912,1.909,0.000,0.158,1,0,0.011,1.743,,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,258,1.077,1.059,0.873,0.155,1,0,0.010,0.913,8192,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,259,0.461,0.481,0.243,0.168,1,0,0.010,0.282,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,260,0.905,0.889,0.000,0.143,1,0,0.009,0.753,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,261,0.406,0.422,0.222,0.142,1,0,0.009,0.255,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,262,1.825,1.778,0.000,0.144,1,0,0.011,1.670,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,263,0.520,0.561,0.239,0.140,1,0,0.015,0.365,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,264,1.261,1.260,0.000,0.135,1,0,0.009,1.117,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,265,1.005,0.988,0.925,0.130,1,0,0.008,0.867,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,266,1.184,1.201,0.277,0.143,1,0,0.009,1.032,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,267,1.190,1.177,0.000,0.123,1,0,0.009,1.058,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,268,0.616,0.624,0.223,0.135,1,0,0.011,0.469,28672,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,269,1.245,1.215,0.000,0.129,1,0,0.011,1.105,16384,34,22,34
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,270,0.462,0.493,0.221,0.132,1,0,0.012,0.318,16384,38,22,38
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,271,0.678,0.669,0.000,0.125,1,0,0.009,0.544,24576,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,272,0.474,0.482,0.226,0.143,1,0,0.012,0.320,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,273,0.892,0.857,0.000,0.126,1,0,0.009,0.757,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,274,0.408,0.442,0.237,0.124,1,0,0.010,0.274,24576,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,275,0.668,0.650,0.000,0.115,1,0,0.008,0.545,24576,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,276,0.396,0.402,0.222,0.118,1,0,0.009,0.269,24576,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,277,0.721,0.723,0.000,0.153,1,0,0.011,0.556,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,278,1.415,1.411,0.236,0.123,1,0,0.010,1.282,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,279,0.896,0.888,0.000,0.129,1,0,0.012,0.755,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,280,0.913,0.926,0.235,0.140,1,0,0.011,0.762,,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,281,0.938,0.936,0.000,0.119,1,0,0.010,0.809,8192,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,282,1.130,1.134,0.224,0.115,1,0,0.009,1.005,69632,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,283,1.073,1.053,0.000,0.118,1,0,0.009,0.947,8192,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,284,1.136,1.138,0.237,0.126,1,0,0.008,1.002,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,285,1.347,1.338,0.000,0.129,1,0,0.011,1.207,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,286,0.445,0.469,0.218,0.122,1,0,0.013,0.309,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,287,1.090,1.067,0.000,0.130,1,0,0.009,0.951,12288,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,288,0.597,0.611,0.225,0.118,1,0,0.010,0.469,24576,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,289,0.812,0.815,0.000,0.295,1,0,0.015,0.502,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,290,2.550,2.545,0.241,0.275,1,0,0.030,2.246,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,291,1.843,1.840,0.225,0.357,1,0,0.029,1.457,81920,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,292,1.164,1.173,0.242,0.134,1,0,0.012,1.018,73728,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,293,1.007,0.973,0.236,0.126,1,0,0.009,0.873,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,294,0.738,0.766,0.241,0.245,1,0,0.016,0.477,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,295,0.586,0.588,0.000,0.206,1,0,0.012,0.368,20480,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,296,1.785,1.777,0.237,0.205,1,0,0.011,1.569,77824,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,297,1.224,1.197,0.221,0.305,1,0,0.015,0.904,16384,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,298,2.304,2.328,0.247,0.217,1,0,0.015,2.072,,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",1000,1,299,1.476,1.478,0.000,0.179,1,0,0.014,1.282,61440,36,22,36
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,0,2.561,2.536,0.283,0.310,1,0,0.020,2.232,,32,22,32
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,1,1.529,1.551,0.278,0.461,1,0,0.021,1.047,57344,32,22,32
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,2,1.250,1.252,0.281,0.292,1,0,0.017,0.941,69632,32,22,32
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,3,1.186,1.152,0.827,0.275,1,0,0.016,0.895,12288,33,22,33
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,4,2.219,2.235,0.279,0.666,1,0,0.037,1.516,81920,33,22,33
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,5,1.603,1.604,0.000,0.372,1,0,0.020,1.210,73728,33,22,33
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,6,1.481,1.491,0.277,0.335,1,0,0.017,1.128,73728,33,22,33
"InstancingSweep","spatialHash+zeroAlloc+gpuInstancing",2000,1,7,1.411,1.411,0.262,0.316,1,0,0.017,1.078,77824,33,22,33
